1880.861996620693,2700.3982959764026,99.9,0.0
1880.861996620693,2686.7025445854797,99.9,0.0
1880.861996620693,2668.9602009550704,99.83333333333333,0.0
1880.861996620693,2751.1404632100603,99.8,0.0
1880.861996620693,2789.796012279158,99.93333333333334,0.0
1880.861996620693,2795.050516364371,99.63333333333334,0.0
1880.861996620693,2705.796013858658,99.86666666666666,0.0
1880.861996620693,2656.6880342117674,99.83333333333333,0.0
1880.861996620693,2613.2959504136534,99.83333333333333,0.0
1880.861996620693,2676.0378742272737,99.83333333333333,0.0
1880.861996620693,2733.9703219559287,99.8,0.0
1880.861996620693,2680.35985988433,99.9,0.0
1880.861996620693,2666.114923689795,99.96666666666667,0.0
1880.861996620693,2715.743134074443,99.86666666666666,0.0
1880.861996620693,2615.3775001544072,99.83333333333333,0.0
1880.861996620693,2625.6012411841516,99.83333333333333,0.0
1880.861996620693,2763.784262019481,99.8,0.0
1880.861996620693,2703.5322823487754,99.93333333333334,0.0
1880.861996620693,2709.8637766945476,99.8,0.0
1880.861996620693,2685.601790079086,99.76666666666667,0.0
1880.861996620693,2640.7419743877294,99.76666666666667,0.0
1880.861996620693,2517.0282864950073,99.83333333333333,0.0
1880.861996620693,2650.5350704329185,99.8,0.0
1880.861996620693,2709.9794164425834,99.73333333333333,0.0
1880.861996620693,2671.3264296179336,99.83333333333333,0.0
1880.861996620693,2697.0621106104354,99.9,0.0
1880.861996620693,2702.270450106401,99.86666666666666,0.0
1880.861996620693,2702.798710802801,99.9,0.0
1880.861996620693,2705.2206788401486,99.8,0.0
1880.861996620693,2644.701803756992,99.83333333333333,0.0
1880.861996620693,2798.834260591122,99.73333333333333,0.0
1880.861996620693,2663.5770875052503,99.9,0.0
1880.861996620693,2609.577100094197,99.86666666666666,0.0
1880.861996620693,2770.7271153066813,99.93333333333334,0.0
1880.861996620693,2650.9461399338193,100.0,0.0
1880.861996620693,2627.1759703805014,99.86666666666666,0.0
1880.861996620693,2728.3059121506567,99.93333333333334,0.0
1880.861996620693,2594.2402897914726,99.76666666666667,0.0
1880.861996620693,2730.296554380722,99.86666666666666,0.0
1880.861996620693,2645.1117884379632,99.86666666666666,0.0
1880.861996620693,2644.693902608454,99.7,0.0
1880.861996620693,2643.5240850459077,99.93333333333334,0.0
1880.861996620693,2577.6269031056904,99.66666666666667,0.0
1880.861996620693,2616.6900764769016,99.86666666666666,0.0
1880.861996620693,2617.733602302654,99.93333333333334,0.0
1880.861996620693,2595.008101948712,99.8,0.0
1880.861996620693,2598.107537962338,99.83333333333333,0.0
1880.861996620693,2712.4792498689835,99.93333333333334,0.0
1880.861996620693,2749.57577117872,100.0,0.0
1880.861996620693,2654.9214920171744,99.83333333333333,0.0
1880.861996620693,2712.69917399235,99.66666666666667,0.0
1880.861996620693,2681.5279067721785,99.93333333333334,0.0
1880.861996620693,2623.0231084261272,99.93333333333334,0.0
1880.861996620693,2726.400331589683,99.8,0.0
1880.861996620693,2854.733652578317,99.76666666666667,0.0
1880.861996620693,2655.581654772311,99.93333333333334,0.0
1880.861996620693,2683.9734738429493,99.83333333333333,0.0
1880.861996620693,2554.2183999757935,99.83333333333333,0.0
1880.861996620693,2733.1896802139104,99.86666666666666,0.0
1880.861996620693,2687.498889519383,99.86666666666666,0.0
1880.861996620693,2659.4316803723996,99.96666666666667,0.0
1880.861996620693,2601.9399729706647,99.83333333333333,0.0
1880.861996620693,2724.6993621129577,99.8,0.0
1880.861996620693,2608.7891458818362,99.93333333333334,0.0
1880.861996620693,2676.8114944647195,99.86666666666666,0.0
1880.861996620693,2779.0364726764083,99.8,0.0
1880.861996620693,2695.7267367712834,99.9,0.0
1880.861996620693,2664.3078970881124,99.83333333333333,0.0
1880.861996620693,2649.632213505627,99.76666666666667,0.0
1880.861996620693,2614.0180957475873,99.8,0.0
1880.861996620693,2624.971549377532,99.93333333333334,0.0
1880.861996620693,2650.9055798756813,99.86666666666666,0.0
1880.861996620693,2679.9779145957814,99.83333333333333,0.0
1880.861996620693,2666.542177963597,99.9,0.0
1880.861996620693,2588.9705321319298,99.83333333333333,0.0
1880.861996620693,2648.219125407774,99.8,0.0
1880.861996620693,2683.473034654583,99.76666666666667,0.0
1880.861996620693,2657.3230625462365,99.9,0.0
1880.861996620693,2730.4214586082335,99.73333333333333,0.0
1880.861996620693,2610.9778108967066,99.9,0.0
1880.861996620693,2570.9634858422273,99.76666666666667,0.0
1880.861996620693,2658.7351164424103,99.8,0.0
1880.861996620693,2610.1344072206966,99.93333333333334,0.0
1880.861996620693,2754.3548491450656,99.86666666666666,0.0
1880.861996620693,2529.2687994623293,99.93333333333334,0.0
1880.861996620693,2711.2207913135967,100.0,0.0
1880.861996620693,2684.4718911025466,99.9,0.0
1880.861996620693,2723.2600669502776,99.76666666666667,0.0
1880.861996620693,2596.2036287482183,99.8,0.0
1880.861996620693,2605.576220965415,99.83333333333333,0.0
1880.861996620693,2659.726788896504,99.73333333333333,0.0
1880.861996620693,2675.6963142484124,99.86666666666666,0.0
1880.861996620693,2641.2556173138046,99.9,0.0
1880.861996620693,2607.961098262085,99.86666666666666,0.0
1880.861996620693,2617.3096974512614,99.76666666666667,0.0
1880.861996620693,2735.8446217280316,99.73333333333333,0.0
1880.861996620693,2668.014664993432,99.83333333333333,0.0
1880.861996620693,2663.6602668040173,99.93333333333334,0.0
1880.861996620693,2752.8126631122695,99.83333333333333,0.0
1880.861996620693,2727.8631394772815,99.93333333333334,0.0
1880.861996620693,2731.9820674751386,99.83333333333333,0.0
1880.861996620693,2681.8868426456015,99.8,0.0
1880.861996620693,2635.930422972994,99.8,0.0
1880.861996620693,2633.062341655246,99.8,0.0
1880.861996620693,2652.2066013377494,99.8,0.0
1880.861996620693,2630.3857944060505,99.76666666666667,0.0
1880.861996620693,2701.415589097793,99.86666666666666,0.0
1880.861996620693,2587.8185626907702,99.93333333333334,0.0
1880.861996620693,2714.404061103181,99.76666666666667,0.0
1880.861996620693,2613.1309454773295,99.83333333333333,0.0
1880.861996620693,2725.529473935771,99.76666666666667,0.0
1880.861996620693,2646.3682983248873,99.86666666666666,0.0
1880.861996620693,2599.4504819061067,99.86666666666666,0.0
1880.861996620693,2633.3665203533715,99.76666666666667,0.0
1880.861996620693,2734.3740949069997,100.0,0.0
1880.861996620693,2634.4225203964947,99.83333333333333,0.0
1880.861996620693,2622.3505290081976,99.93333333333334,0.0
1880.861996620693,2601.866313376924,99.96666666666667,0.0
1880.861996620693,2608.8504568326703,99.86666666666666,0.0
1880.861996620693,2797.0663747027547,99.93333333333334,0.0
1880.861996620693,2535.7577501916835,99.86666666666666,0.0
1880.861996620693,2668.7862146693046,99.86666666666666,0.0
1880.861996620693,2656.70270289647,99.8,0.0
1880.861996620693,2683.618318090218,99.83333333333333,0.0
1880.861996620693,2686.1626487033072,99.86666666666666,0.0
1880.861996620693,2709.514764752033,99.73333333333333,0.0
1880.861996620693,2610.3512738153254,99.73333333333333,0.0
1880.861996620693,2664.887095912901,99.8,0.0
1880.861996620693,2679.502996661912,99.66666666666667,0.0
1880.861996620693,2800.558484035684,99.73333333333333,0.0
1880.861996620693,2641.0265380411565,100.0,0.0
1880.861996620693,2669.351818938297,99.83333333333333,0.0
1880.861996620693,2740.240869211543,99.8,0.0
1880.861996620693,2659.2081710389734,99.86666666666666,0.0
