4.923334849550384,7.5854807331608844,93.43333333333334,48.34730084179075,3.1
4.921267824521447,7.624648907270619,98.13333333333334,48.33952626723383,0.7
4.918373546986209,7.491392419920925,97.7,48.33952626723383,1.0333333333333334
4.917107496307432,7.588833158345446,98.4,48.33952626723383,0.8666666666666667
4.915622844044348,7.54711436843804,97.83333333333333,48.33952626723383,0.9
4.913304528594422,7.434904289454299,97.76666666666667,48.33952626723383,1.0666666666666667
4.90970037167769,7.590596054929088,97.53333333333333,48.33952626723383,1.5
4.907606520483822,7.562457642549289,97.63333333333334,48.33952626723383,1.2
4.9060683629483615,7.435237869547833,98.1,48.33952626723383,0.6333333333333333
4.903903321913276,7.424383428417243,97.86666666666666,48.33952626723383,0.8666666666666667
4.8997761409159635,7.433745932051579,97.7,48.33952626723383,1.2666666666666666
4.895725602879439,7.518347714694788,97.63333333333334,47.93540433746171,1.2
4.893803349753617,7.2390787165001775,98.16666666666667,47.8220196458637,0.9333333333333333
4.89070001708865,7.376501230761645,97.73333333333333,47.49072782140923,1.3
4.886773760777138,7.46341464048611,97.4,47.49072782140923,1.4333333333333333
4.885031253208849,7.471223856894401,97.86666666666666,47.49072782140923,0.8666666666666667
4.884480239696454,7.390890703006657,98.0,47.49072782140923,0.9
4.882367546886717,7.459740810582526,97.96666666666667,47.49072782140923,0.9333333333333333
4.87799622475856,7.352683150999235,97.56666666666666,47.49072782140923,0.9666666666666667
4.875681522090862,7.585321955686143,98.1,47.49072782140923,0.7666666666666667
4.872470266105972,7.345725893422097,97.6,47.49072782140923,1.0666666666666667
4.86972198599419,7.412392791303934,97.6,47.334802475974996,1.2
4.867031151071397,7.137570856269955,97.3,47.334802475974996,1.6
4.864488888063318,7.3913353833892215,97.6,47.183526335835076,1.3
4.861177683193521,7.4820976409730395,97.66666666666667,47.183526335835076,1.2333333333333334
4.855766554026904,7.345309216832627,97.36666666666666,47.183526335835076,1.3333333333333333
4.851201748786325,7.395125280692953,97.33333333333333,47.183526335835076,1.5666666666666667
4.847232288065407,7.487121544362596,96.8,47.183526335835076,1.3
4.8441999245440455,7.284997134191525,97.7,47.183526335835076,1.3
4.841021566519404,7.3837783380954445,96.9,47.04449116322321,1.2666666666666666
4.837334029848992,7.267745950732035,96.9,47.04449116322321,1.5
4.832901138820529,7.428632649507583,97.13333333333334,47.04449116322321,1.2666666666666666
4.829082108529297,7.346191349395521,97.3,47.04449116322321,1.2
4.825019361165235,7.2516661173618076,97.03333333333333,47.04449116322321,1.4333333333333333
4.821742203169146,7.433998229433773,96.96666666666667,47.04449116322321,1.2333333333333334
4.818175934878145,7.492580005404909,97.03333333333333,47.04449116322321,1.1666666666666667
4.814734755285014,7.618373142958959,96.56666666666666,46.706577089087226,1.6666666666666667
4.810837139998776,7.124788603107695,97.3,46.52833493381505,1.3333333333333333
4.806912989141713,7.314980047182597,97.16666666666667,46.52450170933346,1.1333333333333333
4.804295909245791,7.380660168647518,97.16666666666667,46.52123449016448,1.2666666666666666
4.800688443589873,7.292351349128093,96.63333333333334,46.52123449016448,1.6666666666666667
4.795629846876199,7.3204435527363785,96.76666666666667,46.52123449016448,1.5
4.790128746236846,7.202892664381212,96.1,46.52123449016448,1.7666666666666666
4.787680355888132,7.189153149071379,96.6,46.42546530147224,1.5
4.783508047648576,7.213362895097976,96.43333333333334,46.242481290527316,1.8
4.777224527520287,7.365154016629011,96.03333333333333,46.242481290527316,1.9666666666666666
4.774484110319892,7.179286489191869,96.33333333333333,45.92606035156087,1.7333333333333334
4.769142742260544,7.221260790229601,96.33333333333333,45.92606035156087,1.7666666666666666
4.762419977187766,7.191996607422952,96.0,45.87172332798665,1.9333333333333333
4.759324829336408,7.228088901197709,96.2,45.87172332798665,2.0
4.7540113529473755,7.252014038532736,96.2,45.87172332798665,2.1
4.750042784373758,7.234512490167875,96.4,45.56127081983721,1.8333333333333333
4.745294016695,7.157188267545651,96.33333333333333,45.558504711367064,1.3333333333333333
4.742625141242191,7.129690469011954,95.9,45.558504711367064,1.4
4.739259274883709,7.183686644797697,96.43333333333334,45.298036795754484,1.5333333333333334
4.734798845341045,7.349454907311495,96.5,45.298036795754484,1.6
4.728479047064136,7.29982797510604,96.03333333333333,45.11255948605182,2.0
4.7240400029131235,7.331986363400646,95.93333333333334,44.83692546319802,2.0
4.719512637889429,7.24699369667277,96.0,44.83692546319802,1.8333333333333333
4.714061072702328,7.241802154527893,95.3,44.83692546319802,2.1333333333333333
4.7092983514723095,7.160260879678655,95.7,44.669812066055094,2.066666666666667
4.7059992173108505,7.342189140524381,95.2,44.19611318850629,2.1
4.701031415498819,7.225134619820036,95.43333333333334,44.19611318850629,2.066666666666667
4.694975137137457,7.27235105744536,95.6,44.19611318850629,1.9333333333333333
4.6921745231360035,7.254595694304651,95.16666666666667,44.02208822604976,2.3666666666666667
4.689165989520853,7.170833230563155,95.76666666666667,43.95802003191145,1.6
4.684590532682984,6.977802202609885,95.83333333333333,43.95802003191145,1.8
4.678614252519679,7.119093275209886,95.2,43.797078172873974,2.3666666666666667
4.6743484682764205,7.033455352424012,95.1,43.65379915380699,2.066666666666667
4.66957753820768,7.161551944109578,95.33333333333333,43.65379915380699,1.8333333333333333
4.663880626770696,7.285299052917238,95.1,43.65379915380699,2.066666666666667
4.660719899632161,7.253728326767888,95.26666666666667,43.4731933608826,1.9
4.654425005532493,7.246393479888779,94.76666666666667,43.4731933608826,2.533333333333333
4.647540515455372,7.171300494269746,94.4,43.3848134018393,2.5
4.642880327635569,7.253507885932774,94.9,43.333271183390345,2.466666666666667
4.639614774122947,7.097174809820561,95.33333333333333,43.11540489756395,1.7666666666666666
4.633590598997925,6.983806099444921,94.46666666666667,43.11540489756395,2.6666666666666665
4.628403026930607,6.7937977824207385,95.03333333333333,42.973243588171144,2.1333333333333333
4.624174137758534,7.1264177582413355,94.66666666666667,42.56262564085369,2.3666666666666667
4.615874173818731,7.029334894901338,94.03333333333333,42.56262564085369,2.433333333333333
4.609130422637825,6.932700252848097,94.56666666666666,42.56262564085369,2.3666666666666667
4.600540630140542,6.80967381668606,93.76666666666667,42.56262564085369,2.6666666666666665
4.595086801815827,7.242094126669767,94.0,42.40246871070601,1.9666666666666666
4.587601401050184,6.861241817954134,94.2,42.40246871070601,2.466666666666667
4.580930100542265,7.194026878079254,94.46666666666667,42.40246871070601,2.5
4.572996637746003,7.2959076734453685,94.03333333333333,42.40246871070601,2.7666666666666666
4.566276920273325,7.021797406373614,93.1,42.169815812926984,3.2666666666666666
4.56132477746841,7.022163949417097,93.63333333333334,42.169815812926984,2.3
4.554354482894409,7.131319839833278,94.0,42.01663150247816,2.6
