4.930760541445815,7.514521058928852,99.96666666666667,-3.065716949694375,0.0
4.930760541445815,7.19998150210115,100.0,-3.065716949694375,0.0
4.930760541445815,7.471768375430328,100.0,-3.065716949694375,0.0
4.930760541445815,7.569054360499977,100.0,-3.065716949694375,0.0
4.930760541445815,7.582198635260921,100.0,-3.065716949694375,0.0
4.930760541445815,7.699896419571392,100.0,-3.065716949694375,0.0
4.930760541445815,7.5218958070860715,100.0,-3.065716949694375,0.0
4.930760541445815,7.618554884458463,100.0,-3.065716949694375,0.0
4.930760541445815,7.345865298078211,100.0,-3.065716949694375,0.0
4.930760541445815,7.57315863274601,100.0,-3.065716949694375,0.0
4.930760541445815,7.468530763681604,100.0,-3.065716949694375,0.0
4.930760541445815,7.613797965608483,100.0,-3.065716949694375,0.0
4.930760541445815,7.588954166807869,100.0,-3.065716949694375,0.0
4.930760541445815,7.483835729077282,100.0,-3.065716949694375,0.0
4.930760541445815,7.575005554595151,100.0,-3.065716949694375,0.0
4.930760541445815,7.481869366570637,100.0,-3.065716949694375,0.0
4.930760541445815,7.604275887850901,100.0,-3.065716949694375,0.0
4.930760541445815,7.079956436037962,100.0,-3.065716949694375,0.0
4.930760541445815,7.594946886386146,100.0,-3.065716949694375,0.0
4.930760541445815,7.582813021853102,100.0,-3.065716949694375,0.0
4.930760541445815,7.638278270256771,100.0,-3.065716949694375,0.0
4.930760541445815,7.709832719202379,100.0,-3.065716949694375,0.0
4.930760541445815,7.4865633454997145,100.0,-3.065716949694375,0.0
4.930760541445815,7.534512854403697,100.0,-3.065716949694375,0.0
4.930760541445815,7.3852512761538325,100.0,-3.065716949694375,0.0
4.930760541445815,7.432601419559226,100.0,-3.065716949694375,0.0
4.930760541445815,7.287367932161441,100.0,-3.065716949694375,0.0
4.930760541445815,7.525674216509609,100.0,-3.065716949694375,0.0
4.930760541445815,7.808093041449942,100.0,-3.065716949694375,0.0
4.930760541445815,7.353783715118567,100.0,-3.065716949694375,0.0
4.930760541445815,7.618972679197113,100.0,-3.065716949694375,0.0
4.930760541445815,7.458184807389866,100.0,-3.065716949694375,0.0
4.930760541445815,7.437340696671563,100.0,-3.065716949694375,0.0
4.930760541445815,7.442115722845931,100.0,-3.065716949694375,0.0
4.930760541445815,7.103428077285731,100.0,-3.065716949694375,0.0
4.930760541445815,7.74817641502983,100.0,-3.065716949694375,0.0
4.930760541445815,7.349971788445813,100.0,-3.065716949694375,0.0
4.930760541445815,7.744639541408576,100.0,-3.065716949694375,0.0
4.930760541445815,7.532100568460597,100.0,-3.065716949694375,0.0
4.930760541445815,7.600301100312889,100.0,-3.065716949694375,0.0
4.930760541445815,7.444840902902474,100.0,-3.065716949694375,0.0
4.930760541445815,7.728701505111307,100.0,-3.065716949694375,0.0
4.930760541445815,7.499392467525423,100.0,-3.065716949694375,0.0
4.930760541445815,7.465823298232376,100.0,-3.065716949694375,0.0
4.930760541445815,7.588410440792213,100.0,-3.065716949694375,0.0
4.930760541445815,7.371384677980861,100.0,-3.065716949694375,0.0
4.930760541445815,7.480987992837262,100.0,-3.065716949694375,0.0
4.930760541445815,7.577872610139819,100.0,-3.065716949694375,0.0
4.930760541445815,7.415495364219081,100.0,-3.065716949694375,0.0
4.930760541445815,7.598852495571923,100.0,-3.065716949694375,0.0
4.930760541445815,7.3795238557745755,100.0,-3.065716949694375,0.0
4.930760541445815,7.236167009269049,100.0,-3.065716949694375,0.0
4.930760541445815,7.57225347634487,100.0,-3.065716949694375,0.0
4.930760541445815,7.601698570015818,100.0,-3.065716949694375,0.0
4.930760541445815,7.660650165320638,100.0,-3.065716949694375,0.0
4.930760541445815,7.5465915890817685,100.0,-3.065716949694375,0.0
4.930760541445815,7.289724754267473,100.0,-3.065716949694375,0.0
4.930760541445815,7.3086654516363465,100.0,-3.065716949694375,0.0
4.930760541445815,7.652251616241658,100.0,-3.065716949694375,0.0
4.930760541445815,7.515314116564086,100.0,-3.065716949694375,0.0
4.930760541445815,7.785207624266246,100.0,-3.065716949694375,0.0
4.930760541445815,7.542118697553866,100.0,-3.065716949694375,0.0
4.930760541445815,7.723728436676828,100.0,-3.065716949694375,0.0
4.930760541445815,7.483404932894495,100.0,-3.065716949694375,0.0
4.930760541445815,7.654595015906564,100.0,-3.065716949694375,0.0
4.930760541445815,7.632628262554403,100.0,-3.065716949694375,0.0
4.930760541445815,7.401840447687947,100.0,-3.065716949694375,0.0
4.930760541445815,7.579742856697896,100.0,-3.065716949694375,0.0
4.930760541445815,7.629425377373808,100.0,-3.065716949694375,0.0
4.930760541445815,7.365814520978646,100.0,-3.065716949694375,0.0
4.930760541445815,7.6073010620176955,100.0,-3.065716949694375,0.0
4.930760541445815,7.418816735067328,100.0,-3.065716949694375,0.0
4.930760541445815,7.294025590887562,100.0,-3.065716949694375,0.0
4.930760541445815,7.542709449344538,100.0,-3.065716949694375,0.0
4.930760541445815,7.635870405787217,100.0,-3.065716949694375,0.0
4.930760541445815,7.56865868183443,100.0,-3.065716949694375,0.0
4.930760541445815,7.35173989465537,100.0,-3.065716949694375,0.0
4.930760541445815,7.350703191571309,100.0,-3.065716949694375,0.0
4.930760541445815,7.601985834461187,100.0,-3.065716949694375,0.0
4.930760541445815,7.497699103072216,100.0,-3.065716949694375,0.0
4.930760541445815,7.615635346658058,100.0,-3.065716949694375,0.0
4.930760541445815,7.593998394344653,100.0,-3.065716949694375,0.0
4.930760541445815,7.578464303421246,100.0,-3.065716949694375,0.0
4.930760541445815,7.602323828063864,100.0,-3.065716949694375,0.0
4.930760541445815,7.480943347634433,100.0,-3.065716949694375,0.0
4.930760541445815,7.602748442496416,100.0,-3.065716949694375,0.0
4.930760541445815,7.489120081645306,100.0,-3.065716949694375,0.0
4.930760541445815,7.636028465053806,100.0,-3.065716949694375,0.0
4.930760541445815,7.45635753162409,100.0,-3.065716949694375,0.0
4.930760541445815,7.392292186001378,100.0,-3.065716949694375,0.0
4.930760541445815,7.375741874918279,100.0,-3.065716949694375,0.0
4.930760541445815,7.364220965890453,100.0,-3.065716949694375,0.0
4.930760541445815,7.2978829942649,100.0,-3.065716949694375,0.0
4.930760541445815,7.602298642375647,100.0,-3.065716949694375,0.0
4.930760541445815,7.400121803485679,100.0,-3.065716949694375,0.0
4.930760541445815,7.364243261777593,100.0,-3.065716949694375,0.0
4.930760541445815,7.3923629659886325,100.0,-3.065716949694375,0.0
4.930760541445815,7.465953860895732,100.0,-3.065716949694375,0.0
4.930760541445815,7.582210721367921,100.0,-3.065716949694375,0.0
4.930760541445815,7.522778413428806,100.0,-3.065716949694375,0.0
