313.74381279047185,436.6871080511198,100.0,1528.2206026324493,0.0
313.74381279047185,450.15593785313104,100.0,1528.2206026324493,0.0
313.74381279047185,446.3392816177572,100.0,1528.2206026324493,0.0
313.74381279047185,445.7178474603313,100.0,1528.2206026324493,0.0
313.74381279047185,449.3516049525876,100.0,1528.2206026324493,0.0
313.74381279047185,436.00540650684536,100.0,1528.2206026324493,0.0
313.74381279047185,448.98527703399935,100.0,1528.2206026324493,0.0
313.74381279047185,458.89454837939144,100.0,1528.2206026324493,0.0
313.733581974886,456.7639149773973,99.96666666666667,1528.2206026324493,0.03333333333333333
313.733581974886,441.5724554231032,100.0,1528.2206026324493,0.0
313.733581974886,448.3909251684327,100.0,1528.2206026324493,0.0
313.733581974886,446.7547039535124,100.0,1528.2206026324493,0.0
313.733581974886,459.6966506171038,100.0,1528.2206026324493,0.0
313.733581974886,426.5344724967501,100.0,1528.2206026324493,0.0
313.733581974886,443.1734400888336,100.0,1528.2206026324493,0.0
313.733581974886,441.5455615883151,100.0,1528.2206026324493,0.0
313.733581974886,422.2900593909207,100.0,1528.2206026324493,0.0
313.733581974886,451.3643449759192,100.0,1528.2206026324493,0.0
313.733581974886,450.9019197052091,100.0,1528.2206026324493,0.0
313.733581974886,439.501482280101,100.0,1528.2206026324493,0.0
313.733581974886,441.25878802739044,100.0,1528.2206026324493,0.0
313.733581974886,452.49846590835045,100.0,1528.2206026324493,0.0
313.733581974886,446.17853975569636,100.0,1528.2206026324493,0.0
313.733581974886,440.40313883442496,100.0,1528.2206026324493,0.0
313.733581974886,441.02017742013544,100.0,1528.2206026324493,0.0
313.733581974886,467.0146361540549,100.0,1528.2206026324493,0.0
313.733581974886,433.8467354530182,100.0,1528.2206026324493,0.0
313.733581974886,444.23270282205664,100.0,1528.2206026324493,0.0
313.733581974886,462.78592768628005,100.0,1528.2206026324493,0.0
313.733581974886,448.03594775424443,100.0,1528.2206026324493,0.0
313.733581974886,442.86185725751153,100.0,1528.2206026324493,0.0
313.733581974886,448.8784641318941,100.0,1528.2206026324493,0.0
313.733581974886,446.4374149829757,100.0,1528.2206026324493,0.0
313.733581974886,448.49075152949086,100.0,1528.2206026324493,0.0
313.733581974886,433.95767829815867,100.0,1528.2206026324493,0.0
313.733581974886,441.6471835170201,100.0,1528.2206026324493,0.0
313.733581974886,453.1209076803546,100.0,1528.2206026324493,0.0
313.733581974886,441.2430836795423,100.0,1528.2206026324493,0.0
313.733581974886,446.2741030736341,100.0,1528.2206026324493,0.0
313.733581974886,433.1825764794721,100.0,1528.2206026324493,0.0
313.733581974886,438.5582161211798,100.0,1528.2206026324493,0.0
313.733581974886,456.38170742560675,100.0,1528.2206026324493,0.0
313.733581974886,456.7987093645718,100.0,1528.2206026324493,0.0
313.733581974886,440.5013629200441,100.0,1528.2206026324493,0.0
313.733581974886,450.4700547140814,100.0,1528.2206026324493,0.0
313.733581974886,437.4818109918142,100.0,1528.2206026324493,0.0
313.733581974886,445.61785217820216,100.0,1528.2206026324493,0.0
313.733581974886,456.07553864629557,100.0,1528.2206026324493,0.0
313.733581974886,452.0198252174474,100.0,1528.2206026324493,0.0
313.733581974886,441.73707934188445,100.0,1528.2206026324493,0.0
313.733581974886,451.78672934009046,100.0,1528.2206026324493,0.0
313.733581974886,446.40916952709836,100.0,1528.2206026324493,0.0
313.733581974886,445.9756604280086,100.0,1528.2206026324493,0.0
313.733581974886,436.69453403121753,100.0,1528.2206026324493,0.0
313.733581974886,433.18895861683836,100.0,1528.2206026324493,0.0
313.733581974886,442.93506929403185,100.0,1528.2206026324493,0.0
313.733581974886,434.2255410555463,100.0,1528.2206026324493,0.0
313.733581974886,428.68269710594075,100.0,1528.2206026324493,0.0
313.733581974886,457.7303870759172,100.0,1528.2206026324493,0.0
313.733581974886,460.70300840609855,100.0,1528.2206026324493,0.0
313.733581974886,452.2366781906063,100.0,1528.2206026324493,0.0
313.733581974886,456.3186856847524,100.0,1528.2206026324493,0.0
313.733581974886,447.5663765121257,100.0,1528.2206026324493,0.0
313.733581974886,432.868644625273,100.0,1528.2206026324493,0.0
313.733581974886,442.3627691628912,100.0,1528.2206026324493,0.0
313.733581974886,448.7695850959864,100.0,1528.2206026324493,0.0
313.733581974886,451.13706259943035,100.0,1528.2206026324493,0.0
313.733581974886,439.59393866771666,100.0,1528.2206026324493,0.0
313.733581974886,455.058104977711,100.0,1528.2206026324493,0.0
313.733581974886,450.40862173481867,100.0,1528.2206026324493,0.0
313.733581974886,451.61628960806814,100.0,1528.2206026324493,0.0
313.733581974886,433.25434050053525,100.0,1528.2206026324493,0.0
313.733581974886,443.09137853612316,100.0,1528.2206026324493,0.0
313.733581974886,451.94366499428736,100.0,1528.2206026324493,0.0
313.7218655148029,437.0943938651691,99.96666666666667,1528.2206026324493,0.03333333333333333
313.7218655148029,445.4365812266159,100.0,1528.2206026324493,0.0
313.7218655148029,433.78134413124883,100.0,1528.2206026324493,0.0
313.7218655148029,441.37012699214597,100.0,1528.2206026324493,0.0
313.7218655148029,443.56816010132763,100.0,1528.2206026324493,0.0
313.7218655148029,445.2437710830115,100.0,1528.2206026324493,0.0
313.7218655148029,445.35723491019723,100.0,1528.2206026324493,0.0
313.7218655148029,446.1048210662827,100.0,1528.2206026324493,0.0
313.7218655148029,444.0020007199391,99.96666666666667,1528.2206026324493,0.0
313.7218655148029,435.2902787400717,100.0,1528.2206026324493,0.0
313.7218655148029,455.84301908757686,100.0,1528.2206026324493,0.0
313.7218655148029,445.5353689473146,100.0,1528.2206026324493,0.0
313.7218655148029,449.5112994047558,100.0,1528.2206026324493,0.0
313.7218655148029,443.34810875814526,100.0,1528.2206026324493,0.0
313.7218655148029,443.48824443711817,100.0,1528.2206026324493,0.0
313.7218655148029,461.6270618488961,100.0,1528.2206026324493,0.0
313.7218655148029,444.3393120183004,100.0,1528.2206026324493,0.0
313.7218655148029,458.66847900224553,100.0,1528.2206026324493,0.0
313.7218655148029,442.54114831415404,100.0,1528.2206026324493,0.0
313.7218655148029,440.5709149613335,100.0,1528.2206026324493,0.0
313.7218655148029,451.0652773407274,100.0,1528.2206026324493,0.0
313.7218655148029,440.1973651533424,100.0,1528.2206026324493,0.0
313.7218655148029,438.4518863272899,100.0,1528.2206026324493,0.0
313.7218655148029,452.20741469740994,100.0,1528.2206026324493,0.0
313.7218655148029,460.54076522042357,100.0,1528.2206026324493,0.0
313.7218655148029,433.6961115941171,100.0,1528.2206026324493,0.0
313.7218655148029,439.94292831073307,100.0,1528.2206026324493,0.0
313.7218655148029,447.6701102461984,100.0,1528.2206026324493,0.0
313.7218655148029,449.759351093474,100.0,1528.2206026324493,0.0
313.7218655148029,445.2698745773188,100.0,1528.2206026324493,0.0
313.7218655148029,438.9192978989891,100.0,1528.2206026324493,0.0
313.7218655148029,432.33683631275824,100.0,1528.2206026324493,0.0
313.7218655148029,441.026355277015,100.0,1528.2206026324493,0.0
313.7218655148029,450.55573500808373,100.0,1528.2206026324493,0.0
313.7218655148029,447.5233794411322,100.0,1528.2206026324493,0.0
313.7218655148029,452.9407238523517,100.0,1528.2206026324493,0.0
313.7218655148029,449.6215842353577,100.0,1528.2206026324493,0.0
313.7218655148029,435.9815128644669,100.0,1528.2206026324493,0.0
313.7218655148029,439.53180911301945,100.0,1528.2206026324493,0.0
313.7218655148029,432.9038806167701,100.0,1528.2206026324493,0.0
313.7218655148029,448.80879131858995,100.0,1528.2206026324493,0.0
313.72111029080946,454.8059261695741,99.96666666666667,1528.2206026324493,0.03333333333333333
313.72111029080946,443.0200965940214,100.0,1528.2206026324493,0.0
313.72111029080946,445.08644278613735,100.0,1528.2206026324493,0.0
313.72111029080946,448.66206277058717,100.0,1528.2206026324493,0.0
313.72111029080946,441.8579760729138,100.0,1528.2206026324493,0.0
313.72111029080946,456.3972318535663,100.0,1528.2206026324493,0.0
313.72111029080946,444.84832555338636,100.0,1528.2206026324493,0.0
313.72111029080946,438.2697322653357,100.0,1528.2206026324493,0.0
313.72111029080946,441.8129947041721,100.0,1528.2206026324493,0.0
313.72111029080946,438.457856744785,100.0,1528.2206026324493,0.0
313.72111029080946,437.66347252349556,100.0,1528.2206026324493,0.0
313.72111029080946,429.5378776493322,100.0,1528.2206026324493,0.0
313.72111029080946,437.6723976417777,100.0,1528.2206026324493,0.0
313.72111029080946,457.2693329422344,100.0,1528.2206026324493,0.0
313.72111029080946,444.577312102089,100.0,1528.2206026324493,0.0
313.72111029080946,450.8243867209112,100.0,1528.2206026324493,0.0
313.72111029080946,453.7252612514359,100.0,1528.2206026324493,0.0
313.72111029080946,469.1393170572354,100.0,1528.2206026324493,0.0
313.72111029080946,447.5471860660456,100.0,1528.2206026324493,0.0
313.72111029080946,455.06401134203924,100.0,1528.2206026324493,0.0
313.72111029080946,433.7831891573995,100.0,1528.2206026324493,0.0
313.72111029080946,433.7010775565867,100.0,1528.2206026324493,0.0
313.72111029080946,433.95939785790466,100.0,1528.2206026324493,0.0
313.72111029080946,442.23714287345297,100.0,1528.2206026324493,0.0
313.72111029080946,459.1938100531482,100.0,1528.2206026324493,0.0
313.72111029080946,447.666141494721,100.0,1528.2206026324493,0.0
313.72111029080946,447.60348627771356,100.0,1528.2206026324493,0.0
313.72111029080946,444.25535170066723,100.0,1528.2206026324493,0.0
313.72111029080946,436.14510180909286,100.0,1528.2206026324493,0.0
313.72111029080946,458.7363955461073,99.96666666666667,1528.2206026324493,0.0
313.72111029080946,457.4451439931543,100.0,1528.2206026324493,0.0
313.72111029080946,430.92661111641536,100.0,1528.2206026324493,0.0
313.72111029080946,457.29765145213514,100.0,1528.2206026324493,0.0
313.72111029080946,447.5622159818783,100.0,1528.2206026324493,0.0
313.72111029080946,453.8531249604041,100.0,1528.2206026324493,0.0
313.72111029080946,448.73106712680794,100.0,1528.2206026324493,0.0
313.72111029080946,443.46787571048964,100.0,1528.2206026324493,0.0
313.72111029080946,452.28955561343497,100.0,1528.2206026324493,0.0
313.72111029080946,463.3802741444154,100.0,1528.2206026324493,0.0
313.72111029080946,441.02690658861866,100.0,1528.2206026324493,0.0
313.72111029080946,440.92069036581086,100.0,1528.2206026324493,0.0
313.72111029080946,446.44613409227594,100.0,1528.2206026324493,0.0
313.72111029080946,442.54120927749267,100.0,1528.2206026324493,0.0
313.72111029080946,435.0712792091434,100.0,1528.2206026324493,0.0
313.7142305940674,447.7502311129065,99.96666666666667,1528.2206026324493,0.03333333333333333
313.7142305940674,437.54846939777804,100.0,1528.2206026324493,0.0
313.7142305940674,452.1931047850332,100.0,1528.2206026324493,0.0
313.7142305940674,444.68821777702044,100.0,1528.2206026324493,0.0
313.7142305940674,442.0142673033203,100.0,1528.2206026324493,0.0
313.7142305940674,443.71417470188686,100.0,1528.2206026324493,0.0
313.7142305940674,441.47559862605306,100.0,1528.2206026324493,0.0
313.7142305940674,442.3243449559059,100.0,1528.2206026324493,0.0
313.7142305940674,476.46019991856207,100.0,1528.2206026324493,0.0
313.7142305940674,434.9024379147283,100.0,1528.2206026324493,0.0
313.7142305940674,454.1717635971785,100.0,1528.2206026324493,0.0
313.7142305940674,431.98327201611477,100.0,1528.2206026324493,0.0
313.7142305940674,449.40696898833795,100.0,1528.2206026324493,0.0
313.7142305940674,449.36242063103214,100.0,1528.2206026324493,0.0
313.7142305940674,447.8295280264649,100.0,1528.2206026324493,0.0
313.7142305940674,450.8598374508563,100.0,1528.2206026324493,0.0
313.7142305940674,445.6470903614259,100.0,1528.2206026324493,0.0
313.7142305940674,432.3741016856211,99.96666666666667,1528.2206026324493,0.0
313.7142305940674,442.77733455784585,100.0,1528.2206026324493,0.0
313.7142305940674,442.97187658382495,100.0,1528.2206026324493,0.0
313.7142305940674,442.32222680838447,100.0,1528.2206026324493,0.0
313.7142305940674,440.80625434093054,100.0,1528.2206026324493,0.0
313.7142305940674,450.1245018285247,100.0,1528.2206026324493,0.0
313.7142305940674,430.54543177285325,100.0,1528.2206026324493,0.0
313.7142305940674,449.3073139566766,100.0,1528.2206026324493,0.0
313.7142305940674,440.5592179428558,100.0,1528.2206026324493,0.0
313.7142305940674,448.1887734540842,100.0,1528.2206026324493,0.0
313.7142305940674,442.19491791058334,100.0,1528.2206026324493,0.0
313.7142305940674,449.64410658607864,100.0,1528.2206026324493,0.0
313.69944889234836,440.4197389955601,99.96666666666667,1528.2206026324493,0.03333333333333333
313.69944889234836,431.93050184464136,100.0,1528.2206026324493,0.0
313.6898406544399,438.6632961553012,99.96666666666667,1528.2206026324493,0.03333333333333333
313.6898406544399,442.6752817452195,100.0,1528.2206026324493,0.0
313.6898406544399,452.4061208939043,100.0,1528.2206026324493,0.0
313.6898406544399,458.663182282815,100.0,1528.2206026324493,0.0
313.6898406544399,446.6399712718034,99.96666666666667,1528.2206026324493,0.0
313.6898406544399,441.11298816132944,100.0,1528.2206026324493,0.0
313.6898406544399,430.1063303616172,100.0,1528.2206026324493,0.0
313.6898406544399,447.16578360000545,100.0,1528.2206026324493,0.0
313.6898406544399,449.1481246947114,100.0,1528.2206026324493,0.0
313.68631515187707,442.16500139805873,99.93333333333334,1528.2206026324493,0.03333333333333333
313.68631515187707,436.7783727344807,100.0,1528.2206026324493,0.0
313.68631515187707,457.3982992515172,99.96666666666667,1528.2206026324493,0.0
313.68631515187707,451.2570273278085,100.0,1528.2206026324493,0.0
313.68631515187707,439.9198630288726,100.0,1528.2206026324493,0.0
313.68631515187707,444.84655674706573,100.0,1528.2206026324493,0.0
313.68631515187707,441.3570076847799,100.0,1528.2206026324493,0.0
313.68631515187707,444.6359145714152,100.0,1528.2206026324493,0.0
313.68631515187707,446.9135958085589,100.0,1528.2206026324493,0.0
313.68631515187707,436.8604769085144,100.0,1528.2206026324493,0.0
313.68631515187707,441.28785856754934,100.0,1528.2206026324493,0.0
313.68631515187707,450.7727921544625,100.0,1528.2206026324493,0.0
313.6835471093038,451.3698363437596,99.93333333333334,1528.2206026324493,0.03333333333333333
313.6794132724612,443.2990767698418,99.96666666666667,1528.2206026324493,0.03333333333333333
313.6794132724612,451.68569549358693,100.0,1528.2206026324493,0.0
313.66668858031215,456.68372771164826,99.9,1528.2206026324493,0.06666666666666667
313.66668858031215,442.34951930562244,100.0,1528.2206026324493,0.0
313.66668858031215,436.37294082696457,100.0,1528.2206026324493,0.0
313.6629193217347,463.53427243086725,99.96666666666667,1528.2206026324493,0.03333333333333333
313.6629193217347,450.0424377609001,100.0,1528.2206026324493,0.0
313.6629193217347,447.7835485222426,100.0,1528.2206026324493,0.0
313.6629193217347,459.7176800483975,100.0,1528.2206026324493,0.0
313.6629193217347,424.66276533643145,100.0,1528.2206026324493,0.0
313.6629193217347,449.69841259269356,100.0,1528.2206026324493,0.0
313.6629193217347,447.60349738415164,100.0,1528.2206026324493,0.0
313.6629193217347,447.30125618803436,100.0,1528.2206026324493,0.0
313.6629193217347,451.8577229390736,99.96666666666667,1528.2206026324493,0.0
313.6629193217347,448.49032191985515,100.0,1528.2206026324493,0.0
313.6629193217347,451.3396409630989,99.96666666666667,1528.2206026324493,0.0
313.6629193217347,444.4642114065864,100.0,1528.2206026324493,0.0
313.6629193217347,436.6571552180136,100.0,1528.2206026324493,0.0
313.6629193217347,442.88927951884835,100.0,1528.2206026324493,0.0
313.6629193217347,440.9707362308722,100.0,1528.2206026324493,0.0
313.6629193217347,447.9807541662884,100.0,1528.2206026324493,0.0
313.6530515668957,443.5888096531088,99.93333333333334,1528.2206026324493,0.06666666666666667
313.6530515668957,439.5481345201989,100.0,1528.2206026324493,0.0
313.6530515668957,438.6643087658988,100.0,1528.2206026324493,0.0
313.6530515668957,451.4727153815856,100.0,1528.2206026324493,0.0
313.6530515668957,434.3883790785228,100.0,1528.2206026324493,0.0
313.6530515668957,435.22243420729023,100.0,1528.2206026324493,0.0
313.6530515668957,461.7397056723756,100.0,1528.2206026324493,0.0
313.6530515668957,431.73766223631026,100.0,1528.2206026324493,0.0
313.6530515668957,457.35134625065245,100.0,1528.2206026324493,0.0
313.6530515668957,442.33775510275046,100.0,1528.2206026324493,0.0
313.6530515668957,447.9112547015266,100.0,1528.2206026324493,0.0
313.63550644651747,434.7580391845999,99.96666666666667,1528.2206026324493,0.03333333333333333
313.63550644651747,447.06218556547185,100.0,1528.2206026324493,0.0
313.63550644651747,430.1324173032075,100.0,1528.2206026324493,0.0
313.62357947819936,434.3919635925342,99.93333333333334,1528.2206026324493,0.03333333333333333
313.62357947819936,440.16454796750776,100.0,1528.2206026324493,0.0
313.62357947819936,443.46543313040155,100.0,1528.2206026324493,0.0
313.62357947819936,458.24574691930013,100.0,1528.2206026324493,0.0
313.6161095027007,443.4328602005937,99.96666666666667,1528.2206026324493,0.03333333333333333
313.6104687681447,450.00558672663124,99.96666666666667,1528.2206026324493,0.03333333333333333
313.6104687681447,437.1781670913979,100.0,1528.2206026324493,0.0
313.6104687681447,448.17452005813175,100.0,1528.2206026324493,0.0
313.6104687681447,449.0449877675247,99.96666666666667,1528.2206026324493,0.0
313.6104687681447,451.185460885779,100.0,1528.2206026324493,0.0
313.6104687681447,441.45056463972594,100.0,1528.2206026324493,0.0
313.6104687681447,430.2449024735961,100.0,1528.2206026324493,0.0
313.6104687681447,443.46457930329495,100.0,1528.2206026324493,0.0
313.6104687681447,452.4999527807627,100.0,1528.2206026324493,0.0
313.6104687681447,447.39000827479157,100.0,1528.2206026324493,0.0
313.60371164298556,447.1272196934052,99.96666666666667,1528.2206026324493,0.03333333333333333
313.60371164298556,450.3001937342954,100.0,1528.2206026324493,0.0
313.60371164298556,453.1858478352165,100.0,1528.2206026324493,0.0
313.59322257283094,452.34701378308444,99.96666666666667,1528.2206026324493,0.03333333333333333
313.592127068608,426.2805543159906,99.96666666666667,1528.2206026324493,0.03333333333333333
313.5852716152075,458.66874445522524,99.96666666666667,1528.2206026324493,0.03333333333333333
313.5852716152075,437.331217003434,100.0,1528.2206026324493,0.0
