1879.3321141530555,2675.06313743437,100.0,0.0
1879.3321141530555,2665.05477050659,100.0,0.0
1879.3321141530555,2531.334622328555,100.0,0.0
1879.3321141530555,2742.73415228798,100.0,0.0
1879.3321141530555,2676.2927369450717,100.0,0.0
1879.3321141530555,2668.5955882629246,100.0,0.0
1879.3321141530555,2773.289050222151,100.0,0.0
1879.3321141530555,2676.8386819053094,100.0,0.0
1879.3321141530555,2635.7339009241814,100.0,0.0
1879.3321141530555,2673.569826429534,100.0,0.0
1879.3321141530555,2739.8160165018194,100.0,0.0
1879.3321141530555,2638.1303921168033,100.0,0.0
1879.3321141530555,2675.140989468143,100.0,0.0
1879.3321141530555,2635.7664994253378,100.0,0.0
1879.3321141530555,2638.3897678280177,100.0,0.0
1879.3321141530555,2540.9324663890293,100.0,0.0
1879.3321141530555,2682.8069496747753,100.0,0.0
1879.3321141530555,2781.171100200984,100.0,0.0
1879.3321141530555,2663.0370520441556,100.0,0.0
1879.3321141530555,2577.4264642933767,100.0,0.0
1879.3321141530555,2718.4610787866673,100.0,0.0
1879.3321141530555,2651.8170359259657,100.0,0.0
1879.3321141530555,2688.697268023919,100.0,0.0
1879.3321141530555,2640.4687335287213,100.0,0.0
1879.3321141530555,2698.5303052454838,100.0,0.0
1879.3321141530555,2661.070782200134,100.0,0.0
1879.3321141530555,2654.7635934510017,100.0,0.0
1879.3321141530555,2638.030797228976,100.0,0.0
1879.3321141530555,2739.796539812401,100.0,0.0
1879.3321141530555,2706.438836098415,100.0,0.0
1879.3321141530555,2652.3501330384574,100.0,0.0
1879.3321141530555,2706.808498258884,100.0,0.0
1879.3321141530555,2715.2549341053796,100.0,0.0
1879.3321141530555,2734.309050439054,100.0,0.0
1879.3321141530555,2683.9683838168694,100.0,0.0
1879.3321141530555,2637.242688626152,100.0,0.0
1879.3321141530555,2734.5946015678005,100.0,0.0
1879.3321141530555,2728.7835869774913,100.0,0.0
1879.3321141530555,2648.2883754547465,100.0,0.0
1879.3321141530555,2617.626072695132,100.0,0.0
1879.3321141530555,2605.1631309610543,100.0,0.0
1879.3321141530555,2705.657424335945,100.0,0.0
1879.3321141530555,2576.0877284394232,100.0,0.0
1879.3321141530555,2793.948075506886,100.0,0.0
1879.3321141530555,2581.374212607078,100.0,0.0
1879.3321141530555,2694.3667607003604,100.0,0.0
1879.3321141530555,2634.2595891144465,100.0,0.0
1879.3321141530555,2631.9216908750095,100.0,0.0
1879.3321141530555,2726.495000729494,100.0,0.0
1879.3321141530555,2683.5273296782616,100.0,0.0
1879.3321141530555,2738.6667410564373,100.0,0.0
1879.3321141530555,2730.220599391687,100.0,0.0
1879.3321141530555,2607.5150835741283,100.0,0.0
1879.3321141530555,2617.123480329373,100.0,0.0
1879.3321141530555,2710.392803864336,100.0,0.0
1879.3321141530555,2675.0916166682605,99.96666666666667,0.0
1879.3321141530555,2655.5786949770795,100.0,0.0
1879.3321141530555,2722.010431969134,100.0,0.0
1879.3321141530555,2710.67952959464,100.0,0.0
1879.3321141530555,2723.282710881076,100.0,0.0
1879.3321141530555,2649.896890682291,100.0,0.0
1879.3321141530555,2573.223546187525,100.0,0.0
1879.3321141530555,2629.403198182437,100.0,0.0
1879.3321141530555,2627.445595123597,100.0,0.0
1879.3321141530555,2704.4033564247975,100.0,0.0
1879.3321141530555,2629.5866647990924,100.0,0.0
1879.3321141530555,2626.652626189173,100.0,0.0
1879.3321141530555,2675.9069883411416,100.0,0.0
1879.3321141530555,2595.494135050574,100.0,0.0
1879.3321141530555,2717.7078204181166,100.0,0.0
1879.3321141530555,2710.6899629361683,100.0,0.0
1879.3321141530555,2739.925243856292,100.0,0.0
1879.3321141530555,2801.940752846252,100.0,0.0
1879.3321141530555,2520.8908879356213,100.0,0.0
1879.3321141530555,2669.11735302743,100.0,0.0
1879.3321141530555,2495.5586550586518,100.0,0.0
1879.3321141530555,2666.7689326457116,100.0,0.0
1879.3321141530555,2784.1768044013484,100.0,0.0
1879.3321141530555,2565.4179217841374,100.0,0.0
