314.34025591484476,457.7912331085258,100.0,96688.8605408581,0.0
314.34025591484476,468.50524905062287,100.0,96688.8605408581,0.0
314.34025591484476,451.0305261706524,100.0,96688.8605408581,0.0
314.34025591484476,464.0933515687847,100.0,96688.8605408581,0.0
314.34025591484476,448.7648720802378,100.0,96688.8605408581,0.0
314.34025591484476,438.7298156775704,100.0,96688.8605408581,0.0
314.34025591484476,457.900406622915,100.0,96688.8605408581,0.0
314.34025591484476,435.5525746956172,100.0,96688.8605408581,0.0
314.34025591484476,440.52201539439557,100.0,96688.8605408581,0.0
314.34025591484476,438.79980404993455,100.0,96688.8605408581,0.0
314.34025591484476,453.55417308690227,100.0,96688.8605408581,0.0
314.34025591484476,455.5752367315645,100.0,96688.8605408581,0.0
314.34025591484476,436.38591537587575,100.0,96688.8605408581,0.0
314.34025591484476,463.78481407459464,100.0,96688.8605408581,0.0
314.34025591484476,458.52731655257617,100.0,96688.8605408581,0.0
314.34025591484476,441.7886831695163,100.0,96688.8605408581,0.0
314.34025591484476,436.0600340771789,100.0,96688.8605408581,0.0
314.34025591484476,437.41708918663375,100.0,96688.8605408581,0.0
314.34025591484476,460.25946629601384,100.0,96688.8605408581,0.0
314.34025591484476,442.98828555140307,100.0,96688.8605408581,0.0
314.34025591484476,461.64610785387396,100.0,96688.8605408581,0.0
314.34025591484476,453.49828837535,100.0,96688.8605408581,0.0
314.34025591484476,454.1498248721659,100.0,96688.8605408581,0.0
314.34025591484476,435.9738601154685,100.0,96688.8605408581,0.0
314.34025591484476,442.7453218300554,100.0,96688.8605408581,0.0
314.34025591484476,453.47389797461443,100.0,96688.8605408581,0.0
314.34025591484476,439.1108439580879,100.0,96688.8605408581,0.0
314.34025591484476,436.7581166674058,100.0,96688.8605408581,0.0
314.34025591484476,448.23089051260024,100.0,96688.8605408581,0.0
314.34025591484476,441.7542733795562,100.0,96688.8605408581,0.0
314.34025591484476,438.15605913297054,100.0,96688.8605408581,0.0
314.34025591484476,454.21521410934605,100.0,96688.8605408581,0.0
314.34025591484476,448.3473685341584,99.96666666666667,96688.8605408581,0.0
314.34025591484476,455.29596085224716,100.0,96688.8605408581,0.0
314.34025591484476,432.8577953070186,100.0,96688.8605408581,0.0
314.34025591484476,436.71771753026593,99.96666666666667,96688.8605408581,0.0
314.34025591484476,449.1177153067381,100.0,96688.8605408581,0.0
314.34025591484476,450.7970368811018,100.0,96688.8605408581,0.0
314.34025591484476,443.3716134856353,100.0,96688.8605408581,0.0
314.34025591484476,440.0987488450077,100.0,96688.8605408581,0.0
314.34025591484476,455.0686140811357,100.0,96688.8605408581,0.0
314.34025591484476,443.94040133567813,100.0,96688.8605408581,0.0
314.34025591484476,443.1456006696511,100.0,96688.8605408581,0.0
314.34025591484476,457.4263131378127,100.0,96688.8605408581,0.0
314.34025591484476,448.858051019158,100.0,96688.8605408581,0.0
314.34025591484476,437.8864474382397,100.0,96688.8605408581,0.0
314.34025591484476,448.16096310067405,100.0,96688.8605408581,0.0
314.34025591484476,437.14005786033647,100.0,96688.8605408581,0.0
314.34025591484476,447.5961105244317,100.0,96688.8605408581,0.0
314.34025591484476,443.7918845607773,99.96666666666667,96688.8605408581,0.0
314.34025591484476,459.72343223662466,100.0,96688.8605408581,0.0
