4.9295183422677455,7.602531539754338,100.0,45.67908160226833,0.0
4.9295183422677455,7.4505121461057255,100.0,45.67908160226833,0.0
4.9295183422677455,7.601482472991838,100.0,45.67908160226833,0.0
4.9295183422677455,7.624658958709585,100.0,45.67908160226833,0.0
4.9295183422677455,7.469510420726662,100.0,45.67908160226833,0.0
4.9295183422677455,7.56181792904003,100.0,45.67908160226833,0.0
4.9295183422677455,7.356281492560813,100.0,45.67908160226833,0.0
4.9295183422677455,7.42882634300908,100.0,45.67908160226833,0.0
4.9295183422677455,7.650097873264094,100.0,45.67908160226833,0.0
4.9295183422677455,7.4161538026185205,100.0,45.67908160226833,0.0
4.9295183422677455,7.449195713891943,100.0,45.67908160226833,0.0
4.9295183422677455,7.353269207598756,100.0,45.67908160226833,0.0
4.9295183422677455,7.404248821364885,100.0,45.67908160226833,0.0
4.9295183422677455,7.646286881591563,100.0,45.67908160226833,0.0
4.9295183422677455,7.253480233130152,100.0,45.67908160226833,0.0
4.9295183422677455,7.71663588088762,100.0,45.67908160226833,0.0
4.9295183422677455,7.366970812029666,100.0,45.67908160226833,0.0
4.9295183422677455,7.487326290001426,100.0,45.67908160226833,0.0
4.9295183422677455,7.392438097554619,100.0,45.67908160226833,0.0
4.9295183422677455,7.52428874007995,100.0,45.67908160226833,0.0
4.9295183422677455,7.502644100235083,100.0,45.67908160226833,0.0
4.9295183422677455,7.41262152058123,100.0,45.67908160226833,0.0
4.9295183422677455,7.537246168740826,100.0,45.67908160226833,0.0
4.9295183422677455,7.634252905145439,100.0,45.67908160226833,0.0
4.9295183422677455,7.408922980800706,100.0,45.67908160226833,0.0
4.9295183422677455,7.546978263455219,100.0,45.67908160226833,0.0
4.9295183422677455,7.574606416296775,100.0,45.67908160226833,0.0
4.9295183422677455,7.432049656302639,100.0,45.67908160226833,0.0
4.9295183422677455,7.729272335452979,100.0,45.67908160226833,0.0
4.929513373049223,7.3915094739297915,99.96666666666667,45.67908160226833,0.03333333333333333
4.929513373049223,7.6888059508891375,100.0,45.67908160226833,0.0
4.929513373049223,7.484400788893212,100.0,45.67908160226833,0.0
4.929513373049223,7.762001481098723,100.0,45.67908160226833,0.0
4.929513373049223,7.531292705083726,100.0,45.67908160226833,0.0
