1881.0162961638737,2643.7709727501183,99.83333333333333,0.0
1881.0162961638737,2740.5727684051785,99.86666666666666,0.0
1881.0162961638737,2645.655504820127,99.9,0.0
1881.0162961638737,2685.2435182315726,99.9,0.0
1881.0162961638737,2612.0895785643825,99.83333333333333,0.0
1881.0162961638737,2724.3473511074512,99.9,0.0
1881.0162961638737,2677.25522060054,99.7,0.0
1881.0162961638737,2618.017514139755,99.9,0.0
1881.0162961638737,2670.00926988435,99.86666666666666,0.0
1881.0162961638737,2613.217207849694,99.96666666666667,0.0
1881.0162961638737,2638.12601206333,99.83333333333333,0.0
1881.0162961638737,2689.496950347903,99.96666666666667,0.0
1881.0162961638737,2649.481338862374,99.83333333333333,0.0
1881.0162961638737,2699.998529364281,99.93333333333334,0.0
1881.0162961638737,2631.042873758311,99.7,0.0
1881.0162961638737,2702.7198722180233,99.73333333333333,0.0
1881.0162961638737,2639.3495263513455,99.66666666666667,0.0
1881.0162961638737,2761.4206898123825,99.93333333333334,0.0
1881.0162961638737,2695.6249284310074,99.83333333333333,0.0
1881.0162961638737,2578.9365869193016,99.86666666666666,0.0
1881.0162961638737,2601.208490928124,99.86666666666666,0.0
1881.0162961638737,2716.200469309183,99.73333333333333,0.0
1881.0162961638737,2709.164327088713,99.86666666666666,0.0
1881.0162961638737,2667.6785248953947,99.86666666666666,0.0
1881.0162961638737,2688.0196829779543,99.9,0.0
1881.0162961638737,2626.706443466205,99.8,0.0
1881.0162961638737,2661.2881628123528,99.86666666666666,0.0
1881.0162961638737,2655.3547169500225,99.8,0.0
1881.0162961638737,2628.9881554831945,99.93333333333334,0.0
1881.0162961638737,2657.7724461969824,99.83333333333333,0.0
1881.0162961638737,2667.277810276123,99.86666666666666,0.0
1881.0162961638737,2669.175892589841,99.76666666666667,0.0
1881.0162961638737,2639.41580394722,99.86666666666666,0.0
1881.0162961638737,2585.267764811807,99.8,0.0
1881.0162961638737,2655.26088135574,99.8,0.0
1881.0162961638737,2589.492499509551,99.86666666666666,0.0
1881.0162961638737,2690.658141199759,99.86666666666666,0.0
1881.0162961638737,2642.5247336053576,99.8,0.0
1881.0162961638737,2701.193654026415,99.86666666666666,0.0
1881.0162961638737,2703.4178745757235,99.86666666666666,0.0
1881.0162961638737,2702.8982938110753,99.86666666666666,0.0
1881.0162961638737,2707.8440944839117,99.9,0.0
1881.0162961638737,2623.1013981776323,99.86666666666666,0.0
1881.0162961638737,2701.1781518755192,99.7,0.0
1881.0162961638737,2662.0009792134524,99.9,0.0
1881.0162961638737,2701.8345617227264,99.83333333333333,0.0
1881.0162961638737,2807.1032092822456,99.83333333333333,0.0
