4.9135221934716915,7.635530952857009,93.36666666666666,46.12373741680364,3.3333333333333335
4.906484909163129,7.6749915938987465,93.6,45.97472037459455,2.966666666666667
4.882046438485469,7.292653191748959,50.0,45.824920879424816,25.1
4.862306528993758,7.558020116839555,17.566666666666666,45.120183550637286,41.666666666666664
4.848728037298682,7.49329546548016,6.5,44.07931307433451,45.766666666666666
4.835193727038961,7.494494478614141,2.1333333333333333,42.99365851936792,51.333333333333336
4.827734513580239,7.456785220722121,0.9333333333333333,42.54454446989702,49.766666666666666
4.819782042579888,7.39274419836926,0.43333333333333335,41.96111845981056,50.36666666666667
4.812106660712634,7.307310557442895,0.23333333333333334,41.38152096477233,49.5
4.799436143104202,7.280950076792627,0.2,40.9753522520316,51.53333333333333
4.7867157486267535,7.119423452472222,0.16666666666666666,40.509787189603536,51.5
4.77476526368117,7.189158695425093,0.1,39.861242703193625,52.333333333333336
4.761602676823734,7.387693624219861,0.16666666666666666,39.440029727689,50.5
4.7501935322906474,7.367355608700805,0.1,38.8476246422247,52.166666666666664
4.733108633198588,7.2996549462512,0.16666666666666666,38.3844447306557,50.06666666666667
4.7172111666450345,7.1687430682140425,0.13333333333333333,37.929416051514515,50.6
4.700243636422953,7.241017011599625,0.1,37.36724701007682,49.833333333333336
4.685631129699186,7.21977913816477,0.13333333333333333,36.97669845193108,50.53333333333333
4.668618798580214,7.1089856001364256,0.13333333333333333,36.61228305205438,51.7
4.652329646846749,7.1490124614795,0.06666666666666667,36.06322867293185,50.1
4.632812667880804,7.215071618956074,0.13333333333333333,35.74838710960539,49.6
4.615200005562419,6.899196802104637,0.13333333333333333,35.09823313628488,50.2
4.596007150524197,6.7848741367184005,0.06666666666666667,34.51088908831088,50.6
4.57289576379416,7.0349892560852245,0.1,33.70510568075403,49.86666666666667
4.551729853414146,7.143836668123215,0.13333333333333333,33.223195710792346,50.1
4.531681108896479,6.911464573382213,0.1,32.42185442697279,50.8
4.5079999482901085,6.9161055480901625,0.23333333333333334,32.160584636622964,49.86666666666667
4.485963214536366,7.076166889827508,0.1,32.018112415755866,50.46666666666667
4.464349607030798,6.959855371317514,0.2,31.133658366020768,49.86666666666667
4.43989315049462,7.063984508321474,0.13333333333333333,30.795068611774592,48.86666666666667
4.413929334320887,6.80893733096399,0.16666666666666666,30.31583974477271,50.53333333333333
4.3865976149048045,6.665833973739102,0.13333333333333333,29.729366181509665,50.56666666666667
4.360480016948947,6.4903451649681445,0.1,29.47616254716152,50.233333333333334
4.3327816359601234,6.5994025031113726,0.2,29.131658165185232,51.06666666666667
4.303491378266909,6.606939685108923,0.16666666666666666,28.557014174170664,49.766666666666666
4.2729409418861115,6.734842132395922,0.06666666666666667,28.20017997253382,50.1
4.2453677779497925,6.496157182359639,0.1,27.966828755854802,48.7
4.216022414264395,6.430595879407585,0.3333333333333333,27.447538638710146,49.86666666666667
4.186765247373412,6.822267491082521,0.16666666666666666,27.22281788717977,51.63333333333333
4.154063433588647,6.4080084712277845,0.16666666666666666,26.677966501552554,51.833333333333336
4.12353949644154,6.371086741192928,0.13333333333333333,26.217155811487782,51.03333333333333
4.090570237354055,6.31907793254877,0.13333333333333333,25.87972903874596,51.7
4.059876180373132,6.019257086131123,0.3,25.333760001388622,49.166666666666664
4.030020041161225,6.23994465421139,0.1,24.67293208366137,49.53333333333333
4.003069283287816,6.186660395755698,0.23333333333333334,24.21435820942351,50.1
3.9714523968917406,6.073212294149232,0.1,23.706336320391458,50.4
3.938874471895071,6.31825648720831,0.2,23.361732797534906,52.06666666666667
3.9046842595802365,6.083908510138782,0.16666666666666666,23.065961252770688,49.63333333333333
3.8724335066725732,6.026302199351398,0.06666666666666667,22.64092652646515,50.0
3.8399280828741413,6.026661206815647,0.16666666666666666,22.38722241837343,48.93333333333333
3.808729917934664,5.892979639247784,0.13333333333333333,21.99638055394042,48.96666666666667
3.7737340240566337,5.952115101603469,0.23333333333333334,21.5345780128963,52.13333333333333
3.741002407089233,5.529375911174565,0.23333333333333334,20.950393260925736,50.0
3.7072583689035543,5.9647597965887735,0.3,20.672087060282607,50.166666666666664
3.674275288377588,5.51636251210523,0.2,20.414032869655617,49.833333333333336
3.6417482608192726,5.636063070430249,0.3333333333333333,20.022744438800945,49.4
3.60837480786856,5.0898886856517,0.23333333333333334,19.788475635847558,49.6
3.5754141291112833,5.507753898606258,0.2,19.326811046799033,50.43333333333333
3.5391966938389587,5.4956614035229,0.23333333333333334,19.12537837904354,49.96666666666667
3.504461758146927,5.297058405280586,0.2,18.788946019185975,49.63333333333333
3.4641026978162226,5.516291013587288,0.13333333333333333,18.42086384002497,51.93333333333333
3.427168516461696,5.547198168710103,0.23333333333333334,18.165077828963536,51.3
3.3890681044335693,5.5759511527994645,0.23333333333333334,17.81959922905562,49.63333333333333
3.355218368506963,5.314510409635411,0.23333333333333334,17.368934385662094,49.666666666666664
3.317614953503017,5.363654133893914,0.1,17.054309965578945,49.9
3.281498039859615,5.145027422860287,0.36666666666666664,16.76327326185541,49.3
3.24603172576663,5.390838326434738,0.16666666666666666,16.543453355238462,51.2
3.210596714410448,5.014978234591643,0.36666666666666664,16.26481112493513,49.9
3.174565581896833,5.385458359874517,0.3,16.042071941363503,49.7
3.137419095764707,5.003613489329376,0.2,15.70724431779461,49.3
3.1016943200920855,5.152110889652017,0.13333333333333333,15.498108367505782,49.0
3.064021930123862,4.703058219070064,0.2,15.236602742421248,51.53333333333333
3.024729010460158,4.915194758804325,0.2,15.038318013249036,50.733333333333334
2.9892357774295992,4.792536048589743,0.26666666666666666,14.79549668263531,50.1
2.953847238533696,4.825600715137231,0.13333333333333333,14.515840980493614,49.0
2.9164334698814733,4.740159422674844,0.1,14.313155426494859,48.3
2.883414672437444,4.52909397526567,0.16666666666666666,14.073960460883889,50.2
2.847640389895847,4.793562595083608,0.13333333333333333,13.635399876109792,52.86666666666667
2.8091770036611012,4.340771042306646,0.36666666666666664,13.28203804775697,49.6
2.7743278116017205,4.572210228089538,0.2,12.979037308426928,48.8
2.7416789857026536,4.53852014424817,0.16666666666666666,12.854129672548465,48.96666666666667
2.702724102920557,4.33089937156677,0.26666666666666666,12.753405836603566,50.06666666666667
2.6660628998885665,4.604493541415213,0.16666666666666666,12.569317236555605,49.86666666666667
2.6301753840174604,4.4388106715663325,0.1,12.37021845776701,50.93333333333333
2.5960214897712843,4.2918684342947,0.4,12.123375793482476,50.7
2.561199161028313,4.356528367112873,0.3333333333333333,11.864596079781926,49.36666666666667
2.5256962904121756,4.097404588707634,0.23333333333333334,11.557374174842645,50.766666666666666
2.4940701426962106,4.161614624864979,0.2,11.229769067545154,50.1
2.462040669693322,4.070699414750232,0.16666666666666666,11.102750812540323,50.13333333333333
2.419320498360162,4.109352459858559,0.16666666666666666,10.8527928669729,51.93333333333333
2.3861588614888944,3.895315471149499,0.36666666666666664,10.763541265168989,52.43333333333333
2.3490303493026614,3.9919212100033254,0.23333333333333334,10.50295677423035,50.1
2.319884458049701,3.886696149792614,0.3333333333333333,10.084218058657845,49.4
2.2827239457432063,3.9290071571594094,0.23333333333333334,9.890564046184473,48.63333333333333
2.248320240990489,3.839490209443856,0.26666666666666666,9.586047156965902,51.0
2.2171269824942863,3.874687420250759,0.3,9.364492207266384,49.3
2.1851135161497424,3.917637480004151,0.23333333333333334,9.060801586805857,50.56666666666667
2.148391004853847,3.6237348421022686,0.3333333333333333,8.82280741045818,50.833333333333336
2.111032178134121,3.549566279557341,0.1,8.61359565272547,50.6
2.078233780605042,3.5252092895625475,0.16666666666666666,8.458632667468631,50.96666666666667
2.0485175044722883,3.5598032599849687,0.3,8.333622051156494,50.333333333333336
2.014430827250933,3.4467272669041793,0.2,8.070344181455573,49.13333333333333
1.9851372327276886,3.5486718911744735,0.2,7.898513318167573,48.766666666666666
1.9560039908607445,3.3762384557477385,0.23333333333333334,7.707882634557263,49.666666666666664
1.9304566981370004,3.4580052671772017,0.3,7.576752011953001,51.1
1.9005713023929651,3.470289348407343,0.26666666666666666,7.437686252861459,51.13333333333333
1.8672484928656758,3.438483644370295,0.16666666666666666,7.329732966132056,50.4
1.8341454772669492,3.29525630870901,0.23333333333333334,6.923822971629119,50.666666666666664
1.8069322839453528,3.05599613802977,0.23333333333333334,6.854420901515632,49.8
1.7802880338917464,2.975543027721244,0.3333333333333333,6.678270915962414,50.43333333333333
1.7536287064895208,3.220841383060288,0.3333333333333333,6.492795253129192,48.8
1.7277000727388534,3.296155003136167,0.23333333333333334,6.34114178189745,48.733333333333334
1.705247765525272,3.194732146539941,0.26666666666666666,6.2839485564062105,49.9
1.6791762148118776,2.9342164815885563,0.3333333333333333,6.242662338498307,50.86666666666667
1.6505840392654056,3.0660199511682356,0.3333333333333333,6.112522709581599,50.7
1.6227876946489568,3.002779102443667,0.2,6.03848724172119,50.233333333333334
1.5917978901738936,2.8057354342156082,0.5333333333333333,5.924383920212056,50.5
1.564009259429031,2.9343783960005387,0.2,5.753074588113791,50.0
1.531430840846704,2.6915041257618983,0.23333333333333334,5.656493661966619,50.06666666666667
1.5071697287458803,2.9245585374014427,0.23333333333333334,5.532027783805612,50.333333333333336
1.4739605092914856,2.7730049283895735,0.43333333333333335,5.452077809052625,49.7
1.447605552340963,2.8190473122629127,0.13333333333333333,5.210397018214983,52.2
1.423036114756169,2.8509145803428715,0.4,5.076205980290949,49.666666666666664
1.3999745715355654,2.7720269942356763,0.26666666666666666,4.955935395673123,50.266666666666666
1.3761888447037207,2.486843708025909,0.36666666666666664,4.936842356746163,49.766666666666666
1.351916434541168,2.7800610024561987,0.2,4.849646186313179,49.46666666666667
1.326545752784943,2.6790265327620206,0.3,4.682618672617234,49.8
1.301845852022025,2.491562766644446,0.23333333333333334,4.520426755867893,50.0
1.2765015991731867,2.355707789749908,0.16666666666666666,4.427727497917376,50.03333333333333
1.2533145900587683,2.3305495722870906,0.16666666666666666,4.3755471757664886,51.56666666666667
1.230998333280471,2.2944706280205724,0.03333333333333333,4.294796733309201,50.43333333333333
1.202755830101032,2.497717081554528,0.1,4.249395305364726,48.86666666666667
1.1790324980273643,2.4419875921803156,0.3333333333333333,4.224696382634614,51.166666666666664
1.1598334796677567,2.4050138063293596,0.23333333333333334,4.0971537603986175,49.96666666666667
1.1391758363963724,2.2694311223396206,0.4666666666666667,4.081376606305847,50.13333333333333
1.1187901486545517,2.240468066149979,0.2,4.033517199984511,51.03333333333333
1.098043193307579,2.4083305993219697,0.13333333333333333,3.9773852991603262,50.46666666666667
1.0755219633676267,2.1639240179629597,0.3333333333333333,3.9375613849442055,50.3
1.0527482177883862,2.1240099412409594,0.36666666666666664,3.8613035293504363,50.13333333333333
1.0352630860738878,2.258312450140401,0.43333333333333335,3.722014017591458,51.06666666666667
1.0172197064078614,1.9932276842296452,0.43333333333333335,3.6637375469704385,48.9
0.9998504223056346,1.9735054658624758,0.4666666666666667,3.5790206776069056,48.4
0.9818545371019165,1.9817991071979018,0.4666666666666667,3.562649491562057,50.0
0.9615196517005161,2.0789700646952505,0.2,3.513281214584601,50.46666666666667
0.9448935865775984,2.1961411534237105,0.1,3.437661432782494,49.2
0.9275138922013471,2.0090842631669568,0.36666666666666664,3.320483804847504,47.9
0.9116073129902237,2.0679963518198354,0.13333333333333333,3.2068709185191286,50.5
0.8916044488953297,2.044565686797193,0.23333333333333334,3.1788163392236677,51.43333333333333
0.8739427711616514,2.0424825936849915,0.5,3.0766124411757585,50.53333333333333
0.8553077521078504,1.849475583661019,0.13333333333333333,2.966685633516384,51.2
0.8377471318551067,1.83072964174622,0.23333333333333334,2.9405201241769783,50.63333333333333
0.8215189770866832,1.7677469392464573,0.16666666666666666,2.802829629065803,49.733333333333334
0.8038781104166844,1.9132816690601524,0.1,2.668953910401315,50.166666666666664
0.7884052519216687,1.6522146141222234,0.3,2.535395646218705,49.266666666666666
0.7703033985116186,1.7931939529769554,0.03333333333333333,2.497945566046844,50.233333333333334
0.7558912045453958,1.6770129582599484,0.3,2.4731068793209827,48.6
0.7435790810230816,1.7705030631738135,0.43333333333333335,2.4597789799331755,49.666666666666664
0.7301126286715391,1.7559608438913548,0.26666666666666666,2.4374675195675772,50.9
0.712339963884015,1.6263615402647396,0.3333333333333333,2.4116959943024936,51.3
0.6998852409831195,1.6446143614162725,0.3,2.3723842571380294,48.7
0.6816078507410575,1.7193555087214074,0.3,2.3255530271252094,49.666666666666664
0.6694841376697401,1.8183716953524225,0.3333333333333333,2.2744343369286497,50.4
0.6578208032975791,1.6079038042734775,0.26666666666666666,2.255047754760962,48.53333333333333
0.6459440138990494,1.570833418083222,0.2,2.2317953210010817,49.733333333333334
0.631419628685289,1.7229277548518682,0.3,2.229559185208141,49.1
0.6194646812825222,1.640814506030121,0.3333333333333333,2.21934761326833,50.1
0.603907213309282,1.5827969303864775,0.26666666666666666,2.182270593980826,50.46666666666667
0.591078144028542,1.569607106537014,0.26666666666666666,2.1297703304850306,50.1
0.5801793085800191,1.4818006006033404,0.2,2.0960234431194724,50.86666666666667
0.5644761701437812,1.586201577378227,0.2,2.07832740602181,51.233333333333334
0.552968932237318,1.5448637366433096,0.43333333333333335,2.0545204149577985,49.166666666666664
0.5402595241158837,1.5274412253923981,0.2,2.0116265477863413,51.266666666666666
0.5282357474541979,1.6306410767107218,0.26666666666666666,1.9687552803581785,50.166666666666664
0.5195837694304201,1.4319556305049659,0.4,1.9321702176050228,47.96666666666667
0.5054677626826755,1.5266331534821993,0.26666666666666666,1.8824909876316869,49.266666666666666
0.49537994227695986,1.4372293835257497,0.43333333333333335,1.8666145919163666,48.9
0.4872823178108215,1.5541334053200233,0.26666666666666666,1.8488195268579948,49.06666666666667
0.47972312765147096,1.4970876670529174,0.3,1.7868513226797913,49.93333333333333
