313.61771062102525,441.39628273708,100.0,1478.9318653558441,0.0
313.61771062102525,455.425466122197,100.0,1478.9318653558441,0.0
313.61771062102525,449.77275584070424,100.0,1478.9318653558441,0.0
313.61771062102525,444.31553870453666,100.0,1478.9318653558441,0.0
313.61771062102525,443.32547782696963,100.0,1478.9318653558441,0.0
313.61771062102525,445.57491556791996,100.0,1478.9318653558441,0.0
313.61771062102525,450.7138503805552,100.0,1478.9318653558441,0.0
313.61771062102525,455.5688775780211,100.0,1478.9318653558441,0.0
313.61771062102525,455.1468344465772,100.0,1478.9318653558441,0.0
313.61771062102525,441.76106964505163,100.0,1478.9318653558441,0.0
313.61771062102525,455.9728439527349,100.0,1478.9318653558441,0.0
313.61771062102525,451.0006995588181,100.0,1478.9318653558441,0.0
313.61771062102525,438.0851453006222,100.0,1478.9318653558441,0.0
313.61771062102525,452.54255844830396,100.0,1478.9318653558441,0.0
313.61771062102525,451.7561744504582,100.0,1478.9318653558441,0.0
313.61771062102525,437.87703561406335,100.0,1478.9318653558441,0.0
313.61771062102525,445.7355769093205,100.0,1478.9318653558441,0.0
313.61771062102525,450.49940529066913,100.0,1478.9318653558441,0.0
313.61771062102525,435.3250968810459,100.0,1478.9318653558441,0.0
313.61771062102525,436.02177304023854,100.0,1478.9318653558441,0.0
313.61771062102525,433.2341907904428,100.0,1478.9318653558441,0.0
313.61771062102525,446.60820716726846,100.0,1478.9318653558441,0.0
313.61771062102525,457.72921954619744,100.0,1478.9318653558441,0.0
313.61771062102525,448.76860587430406,100.0,1478.9318653558441,0.0
313.61771062102525,450.08874331343884,100.0,1478.9318653558441,0.0
313.61771062102525,433.32363725996214,100.0,1478.9318653558441,0.0
313.61771062102525,434.52911141381884,100.0,1478.9318653558441,0.0
313.61771062102525,445.39284617323557,100.0,1478.9318653558441,0.0
313.61771062102525,437.20802989786404,100.0,1478.9318653558441,0.0
313.61771062102525,448.1047158338692,100.0,1478.9318653558441,0.0
313.61771062102525,457.7394698647695,100.0,1478.9318653558441,0.0
313.61771062102525,434.56684165778717,100.0,1478.9318653558441,0.0
313.61771062102525,443.4643034458465,100.0,1478.9318653558441,0.0
313.61771062102525,448.23479605161486,100.0,1478.9318653558441,0.0
313.61771062102525,441.80526775524464,100.0,1478.9318653558441,0.0
313.61771062102525,452.78726732468203,100.0,1478.9318653558441,0.0
313.61771062102525,436.17909055702864,100.0,1478.9318653558441,0.0
313.61771062102525,434.81108054735586,100.0,1478.9318653558441,0.0
313.61771062102525,433.54788540584804,100.0,1478.9318653558441,0.0
313.61771062102525,422.31492544066623,100.0,1478.9318653558441,0.0
313.61771062102525,453.22342477173993,100.0,1478.9318653558441,0.0
313.61771062102525,439.6458538572223,100.0,1478.9318653558441,0.0
313.61771062102525,440.2360066766027,100.0,1478.9318653558441,0.0
313.61771062102525,452.20321470840895,100.0,1478.9318653558441,0.0
313.61771062102525,438.19274909822747,100.0,1478.9318653558441,0.0
313.61771062102525,459.08545120573893,100.0,1478.9318653558441,0.0
313.61771062102525,438.7870420942337,100.0,1478.9318653558441,0.0
313.61771062102525,464.5955541740875,100.0,1478.9318653558441,0.0
313.61771062102525,444.0926134976443,100.0,1478.9318653558441,0.0
313.61771062102525,435.2448105695659,100.0,1478.9318653558441,0.0
313.61771062102525,453.8132203062666,100.0,1478.9318653558441,0.0
313.61771062102525,439.330536335612,100.0,1478.9318653558441,0.0
313.61771062102525,445.7053072057792,100.0,1478.9318653558441,0.0
313.61771062102525,449.1554832888035,100.0,1478.9318653558441,0.0
313.61771062102525,441.69252555946815,100.0,1478.9318653558441,0.0
313.61771062102525,453.0452621520616,100.0,1478.9318653558441,0.0
313.61771062102525,435.8819952536996,100.0,1478.9318653558441,0.0
313.61771062102525,452.6168121561957,100.0,1478.9318653558441,0.0
313.61771062102525,436.3943219132659,100.0,1478.9318653558441,0.0
313.61771062102525,462.3089557213847,100.0,1478.9318653558441,0.0
313.61771062102525,442.32050726620616,100.0,1478.9318653558441,0.0
313.61771062102525,457.12512880988106,100.0,1478.9318653558441,0.0
