4.918698426215694,7.40453678825386,47.56666666666667,47.23597690530735,26.333333333333332
4.903935345496953,7.311466702394737,47.9,46.5692363151974,26.166666666666668
4.88673908635572,7.699320425017516,49.233333333333334,45.86933029477564,26.033333333333335
4.869171370989172,7.51394822875218,47.3,44.940782811986836,25.933333333333334
4.853145753406689,7.376007245268741,47.233333333333334,44.54188753854302,25.866666666666667
4.83409100246395,7.362095016836403,46.5,43.83150418722121,26.6
4.812925686033651,7.201762627303856,47.03333333333333,43.45235312278214,26.7
4.797141668954917,7.2227840244731,47.5,43.09011887579495,25.033333333333335
4.7774265119831,7.211600093675538,46.9,42.79920501384518,25.466666666666665
4.7582469052745004,7.416249025232505,44.666666666666664,42.148858308913155,26.8
4.736666318926023,7.327015573120739,45.0,41.71619725920803,25.866666666666667
4.717533643295032,7.307803023566299,45.666666666666664,41.45436057838504,25.033333333333335
4.6933815924531554,6.995503209236574,46.5,41.23576549544181,26.0
4.667829909136945,7.114082025375137,45.63333333333333,40.60256869712264,25.466666666666665
4.644665954611889,7.455759834356353,43.166666666666664,40.10145733317588,26.2
4.623540351514396,7.063331258099457,44.5,39.68806953829076,25.566666666666666
4.599546260169583,7.0731286431728195,44.166666666666664,39.47460639179128,24.866666666666667
4.576435409798043,6.990271130742163,44.333333333333336,39.106530914124946,24.833333333333332
4.549852445838897,7.063899400607866,42.8,38.33186654366417,25.666666666666668
4.526134184809702,7.117657676677971,44.86666666666667,37.96087329794965,24.433333333333334
4.503941045577853,6.893096955986718,44.666666666666664,37.77706167535427,24.9
4.483857846418177,6.7359022053778155,43.833333333333336,37.330781791892406,24.9
4.457261800601177,6.7022885933094285,44.93333333333333,36.770334362556476,24.266666666666666
4.434443693247176,6.9532448893331935,43.7,36.487481595132444,25.266666666666666
4.40963025448759,6.810983226514051,42.86666666666667,36.12737612342096,24.266666666666666
4.385875589593256,6.852733898758129,42.5,35.87588832191227,25.033333333333335
4.358296123417237,6.840842864492075,43.03333333333333,35.49145190404879,24.4
4.3302901135448275,6.582715925669832,42.266666666666666,35.2924354107946,23.9
4.303822553378444,6.512811266050302,41.86666666666667,34.97843346802018,24.533333333333335
4.269940292297795,6.893353119013858,42.5,34.64674317653278,25.966666666666665
4.240068548128136,6.708203949548721,44.96666666666667,34.3418507471906,23.033333333333335
4.212485594122312,6.622281491452555,41.3,33.895319346826064,25.133333333333333
4.185726285214514,6.628556797625919,43.3,33.85106038462223,24.1
4.158633169660456,6.68498953969669,41.9,33.464194669699715,24.633333333333333
4.127589240531375,6.267709651010807,41.166666666666664,32.99234173390927,24.666666666666668
4.1006306901522285,6.198182384196121,42.7,32.50963166112672,23.733333333333334
4.070348472444001,6.19386772158268,40.53333333333333,32.089764149707754,25.033333333333335
4.038602685955285,6.305792874399888,42.63333333333333,31.798364294184,23.6
4.012383014663745,6.171340592525908,41.7,31.63027639528824,24.133333333333333
3.9801613639410975,6.525950410672575,40.56666666666667,31.353805254658127,25.166666666666668
3.9501616258378576,6.128751247410652,41.93333333333333,31.207042399212206,25.166666666666668
3.9211109369615462,5.993494699536782,41.1,30.94749071935975,23.633333333333333
3.8894029514849366,6.1325383328125245,39.6,30.606398372972908,24.533333333333335
3.8611267183640363,6.078101003904245,41.96666666666667,30.225409877337462,23.333333333333332
3.8300214248530877,6.024581660694853,40.333333333333336,29.685878494428305,22.833333333333332
3.799380778731257,5.9419567352927665,39.96666666666667,29.543544330797204,24.7
3.7658089266305144,5.824516604334468,40.63333333333333,29.304481932647263,25.933333333333334
3.7330896494655845,5.688511276876065,40.36666666666667,28.968493897878258,25.733333333333334
3.6996220103715824,5.792016557003067,39.2,28.62142250979764,25.6
3.6678834141631986,5.686733897975601,39.03333333333333,28.02873977879447,24.8
3.6396343441375905,5.696062660269713,40.63333333333333,27.675180954390328,23.733333333333334
3.606324569019699,5.71134022538669,39.8,27.4417708966556,25.433333333333334
3.576670229952225,5.5107263737136725,39.2,27.171528062893668,24.0
3.549617910135899,5.568713145310798,40.8,27.074688833991967,23.5
3.517936433762476,5.6129205376111075,40.36666666666667,26.876331040987914,24.3
3.4855945218703424,5.543589114446657,39.4,26.446013617944377,23.0
3.4519965976927613,5.534879780187576,39.13333333333333,25.917289827313425,23.766666666666666
3.4224807403734556,5.595777345555715,39.56666666666667,25.70191252137246,23.433333333333334
3.393439849598441,5.396210110970208,39.666666666666664,25.519050397723866,22.266666666666666
3.365637593716511,5.41545249981361,39.7,25.31825682827789,23.533333333333335
3.3332533946226137,5.2436034352860075,40.5,25.071546498658602,23.433333333333334
3.3028632993091103,5.156569879994669,38.93333333333333,24.906818915076215,24.133333333333333
3.272843219113996,5.23705361401198,39.0,24.84315530238956,24.6
3.241518766986263,5.2377684361595165,41.5,24.471603694405015,23.033333333333335
3.2051642291892,5.243907311859188,39.233333333333334,24.070868932237595,23.966666666666665
3.1763749626008866,5.247509736192341,38.7,23.892155653652978,22.633333333333333
3.146773794306161,5.044995074213869,39.56666666666667,23.714895482724167,23.2
3.1167597333783963,5.016401722745363,38.7,23.600254736456396,23.366666666666667
3.0844521498911774,5.01648149452269,37.03333333333333,23.33498867185386,24.8
3.053959115879267,4.833338966841371,39.86666666666667,23.08193985071519,22.666666666666668
3.023841747187842,4.743272483193521,39.36666666666667,22.755351735033226,23.6
2.9937562829223174,4.796463821295035,37.7,22.600969130769425,24.633333333333333
2.9656164231241617,4.824332913113766,39.8,22.334651170269503,23.8
2.937916280332741,4.7768466126640385,37.733333333333334,22.255367655772922,23.866666666666667
2.908317074395115,4.540131824120869,37.46666666666667,21.932728104305557,25.166666666666668
2.8766739709277815,4.582598013357699,37.56666666666667,21.69010511688546,23.466666666666665
2.8474615722814556,4.523141298782522,38.2,21.474076207359463,23.966666666666665
2.819938265004551,4.454857804547003,39.266666666666666,21.051790094099147,22.233333333333334
2.7922538591956507,4.511490666369566,40.4,20.770078483260264,23.1
2.7647234580324076,4.489063617840434,38.5,20.570031589355278,23.366666666666667
2.7377636031796673,4.506035007250868,39.333333333333336,20.146289394704468,23.733333333333334
2.711059618774855,4.428629917508412,39.96666666666667,19.94728913748943,23.4
2.68215348182378,4.349147305535784,38.56666666666667,19.778483459150674,23.566666666666666
2.6522264906505177,4.382532646391623,38.96666666666667,19.41353714128744,22.933333333333334
2.623146537994019,4.268838636014627,40.86666666666667,19.20852684440329,22.866666666666667
2.5976554921867594,4.190828366292994,40.36666666666667,19.10248184909437,21.8
2.56677378825512,4.156020251000426,38.666666666666664,18.86884060631038,25.633333333333333
2.5424369584537705,4.2096094025793285,38.36666666666667,18.425731870373863,24.3
2.5148335167784075,4.174052558175502,38.53333333333333,18.18771228503762,23.733333333333334
2.48691227181265,4.148046005907123,39.4,18.020993357032523,23.2
2.460483348392119,3.9714982078979317,37.666666666666664,17.801579634597577,22.866666666666667
2.43679410317472,4.173843605228559,39.86666666666667,17.53820369636715,21.866666666666667
2.4095401780869223,3.9702470104543934,39.06666666666667,17.457074331866355,22.933333333333334
2.3809371040629514,3.9365020894658183,38.03333333333333,17.372976162471332,24.766666666666666
2.3536032919685996,3.862254189113793,38.333333333333336,17.099707643225862,24.233333333333334
2.3275188521333385,3.8539553050931703,39.3,17.051136293046433,24.2
2.2989358518566534,3.850096928979309,39.0,16.812431797413748,24.4
2.27097956264256,3.628174668625645,40.166666666666664,16.37699802695651,23.5
2.2423149386593706,3.819647019487827,38.166666666666664,16.015442958692695,24.133333333333333
2.2167405039185133,3.7248002392796353,35.53333333333333,15.873527709330874,24.966666666666665
2.190768083757944,3.489019020098584,38.7,15.714230702890346,24.5
2.1651790485780413,3.6168487090557018,39.0,15.288201224223732,22.7
2.1402551327636505,3.596963745599006,37.53333333333333,15.235842109110141,24.466666666666665
2.117420810965913,3.402777580790949,38.3,15.149486722331998,23.633333333333333
2.093500403132959,3.4778423039929067,38.233333333333334,14.836881935127108,24.533333333333335
2.070665455057315,3.6913861728002533,39.166666666666664,14.692174453331303,24.2
2.044944062285332,3.5541502230946977,36.7,14.58266333945751,25.066666666666666
2.018258816635761,3.5486463520236655,38.733333333333334,14.290893502761769,24.833333333333332
1.9959314199465221,3.3963200255672774,39.7,14.030396709103043,25.0
1.9706963854914035,3.3816344361351023,39.2,13.87019049283471,23.733333333333334
1.9477942747992882,3.300653075662613,36.5,13.666547088614555,24.0
1.9264266369132745,3.259492138395878,37.86666666666667,13.537033865533212,24.4
1.905296266118099,3.300434917453002,37.733333333333334,13.321885144916672,23.733333333333334
1.88235915386404,3.3677386929739415,38.56666666666667,13.301360847774218,23.466666666666665
1.8623084123609024,3.2448862662918065,37.733333333333334,13.01131339518776,23.933333333333334
1.8384953233398265,3.1789987004766687,39.36666666666667,12.968040158841903,24.2
1.8180182884493168,3.2386957694977405,37.63333333333333,12.835319037986263,25.133333333333333
1.7985220198430554,3.1307947855509743,38.13333333333333,12.703440756147296,23.9
1.7784663902571234,3.0086530223914676,38.53333333333333,12.575054294881712,23.866666666666667
1.7541023379464356,3.1132973050453576,37.63333333333333,12.46928509303376,24.066666666666666
1.7358234573342606,3.0065475428137813,38.36666666666667,12.293083112675385,23.933333333333334
1.718060473608553,3.011933636937734,39.2,12.17269633173123,22.633333333333333
1.6957081513309589,3.048741517474224,37.766666666666666,12.088975675863468,22.866666666666667
1.6761031931122854,2.9772509150644253,38.233333333333334,12.039319572697158,24.1
1.654966924960998,2.907266294078926,37.46666666666667,11.908718050101186,24.4
1.6372958747076207,2.9046667682123295,39.6,11.835495665408907,22.666666666666668
1.6196304204647463,2.9226250997692813,38.1,11.77182918556374,23.066666666666666
1.6009707197883247,2.8384676006113674,38.833333333333336,11.650078875726368,23.833333333333332
1.5830052991642782,2.8927615283093426,39.6,11.52458882993083,23.333333333333332
1.5658855629725912,2.7675438134185653,39.666666666666664,11.310310346584249,22.466666666666665
1.5478792959603211,2.8307051929377294,37.4,11.225606647302438,23.266666666666666
1.5318945532284505,2.6951458130979287,39.233333333333334,11.1376514609119,24.266666666666666
1.5152286249085383,2.750337210845211,38.266666666666666,10.89039150216777,23.633333333333333
1.499874881555546,2.7046226807985727,38.63333333333333,10.769104555349111,23.966666666666665
1.481846629966602,2.640934740481546,39.4,10.707416935796195,24.3
1.4649205286016764,2.6884112308086032,38.166666666666664,10.568822082774211,23.966666666666665
1.4484323785421178,2.6349830574832986,38.0,10.454307443757452,24.166666666666668
1.4323690639330915,2.578747950711019,36.86666666666667,10.351731956782011,25.266666666666666
1.4142514519947829,2.593063846450982,38.1,10.070430793623185,24.566666666666666
1.3984101113369687,2.534460361086604,38.06666666666667,9.902497611239289,24.6
1.3843500945077738,2.539570111192089,38.6,9.733739203081559,23.766666666666666
1.3677433609567098,2.4759188490677544,38.56666666666667,9.535014374874532,23.3
1.3509041503919983,2.4182439815089016,38.766666666666666,9.386638356532695,23.9
1.3347393597805162,2.554166974293002,39.4,9.275964079738339,23.733333333333334
1.3196045567997572,2.4749749661841784,38.666666666666664,9.13385151657799,23.333333333333332
1.3067005246383743,2.5012458078658906,37.53333333333333,9.03661435036102,22.733333333333334
1.2931886452489207,2.4236653203859437,38.9,8.90140321344635,24.233333333333334
1.279067134383683,2.4307000108301895,39.13333333333333,8.769205021769649,23.633333333333333
1.2658611793703856,2.4427175365684284,40.96666666666667,8.693578895773351,23.8
1.2504177456825765,2.3746322964255313,38.233333333333334,8.557354153908102,23.533333333333335
1.2354461517982465,2.3048077294507507,38.9,8.513072568037677,22.333333333333332
1.2223696975759262,2.3685119397066283,37.333333333333336,8.35265536005379,24.933333333333334
1.2082314992588392,2.2914786809092993,38.2,8.294466511469864,22.8
1.1937576947847757,2.2875380839230255,39.5,8.259643918050152,23.533333333333335
1.1825549568271607,2.24466457021603,38.333333333333336,8.133356832696354,23.9
1.1688104692889933,2.2081472746395203,38.8,8.084067931521126,24.766666666666666
1.155348567045554,2.247625949046186,39.96666666666667,8.027449472024477,22.133333333333333
1.1431045228281362,2.2584817088605393,38.46666666666667,8.018304954168805,25.133333333333333
1.131189011118684,2.1687387750966227,40.266666666666666,7.941038650904986,21.833333333333332
1.1183766007160736,2.1747945945790836,39.233333333333334,7.839959199611552,22.966666666666665
1.1054962993972728,2.163621364237737,40.03333333333333,7.642684532485759,23.166666666666668
