314.2662278046733,435.64947234165106,99.96666666666667,1565.956859839352,0.0
314.2662278046733,458.7776397491589,100.0,1565.956859839352,0.0
314.2662278046733,456.70025299048865,100.0,1565.956859839352,0.0
314.2662278046733,437.18379293013516,100.0,1565.956859839352,0.0
314.2662278046733,443.9891824158213,100.0,1565.956859839352,0.0
314.2662278046733,444.3508701955057,100.0,1565.956859839352,0.0
314.2662278046733,443.0838069099952,100.0,1565.956859839352,0.0
314.2662278046733,441.4903596718159,100.0,1565.956859839352,0.0
314.2662278046733,464.88591450457886,100.0,1565.956859839352,0.0
314.2662278046733,460.6496517441602,100.0,1565.956859839352,0.0
314.2662278046733,435.7924354216886,100.0,1565.956859839352,0.0
314.2662278046733,443.63479375122546,100.0,1565.956859839352,0.0
314.2662278046733,442.21978524838937,100.0,1565.956859839352,0.0
314.2662278046733,448.77029073197417,100.0,1565.956859839352,0.0
314.2662278046733,454.47304218085145,100.0,1565.956859839352,0.0
314.2662278046733,441.6206578646986,100.0,1565.956859839352,0.0
314.2662278046733,439.57548348682667,100.0,1565.956859839352,0.0
314.2662278046733,429.12183869666745,100.0,1565.956859839352,0.0
314.2662278046733,448.9807286823685,100.0,1565.956859839352,0.0
314.2662278046733,448.73099110934623,100.0,1565.956859839352,0.0
314.2662278046733,429.87219434716195,100.0,1565.956859839352,0.0
314.2662278046733,443.6283261083373,100.0,1565.956859839352,0.0
314.2662278046733,429.34640279066224,100.0,1565.956859839352,0.0
314.2662278046733,446.22449467099574,100.0,1565.956859839352,0.0
314.2662278046733,448.54234419153187,100.0,1565.956859839352,0.0
314.2662278046733,458.9339715204273,100.0,1565.956859839352,0.0
314.2662278046733,446.10732708932443,100.0,1565.956859839352,0.0
314.2662278046733,446.8294179271268,100.0,1565.956859839352,0.0
314.2662278046733,435.405549531786,100.0,1565.956859839352,0.0
314.2662278046733,441.7258718084342,100.0,1565.956859839352,0.0
314.2662278046733,456.3506736426031,100.0,1565.956859839352,0.0
314.2662278046733,458.1160122129049,100.0,1565.956859839352,0.0
314.2662278046733,457.4576918000432,100.0,1565.956859839352,0.0
314.2662278046733,454.4133132644567,100.0,1565.956859839352,0.0
314.2662278046733,436.2349184759296,100.0,1565.956859839352,0.0
314.2662278046733,443.6743940096657,100.0,1565.956859839352,0.0
314.2662278046733,443.5675377553973,100.0,1565.956859839352,0.0
314.2662278046733,451.4708510085416,100.0,1565.956859839352,0.0
314.2662278046733,462.7637145365761,100.0,1565.956859839352,0.0
314.2662278046733,454.1935707403889,100.0,1565.956859839352,0.0
314.2662278046733,449.397920658516,100.0,1565.956859839352,0.0
314.2662278046733,444.90470092391166,100.0,1565.956859839352,0.0
314.2662278046733,456.05429308077106,100.0,1565.956859839352,0.0
314.2662278046733,446.786694095062,100.0,1565.956859839352,0.0
314.2662278046733,432.5804372159101,100.0,1565.956859839352,0.0
314.2662278046733,453.8381954470629,100.0,1565.956859839352,0.0
314.2662278046733,458.07247847899265,100.0,1565.956859839352,0.0
314.2662278046733,449.0377849285522,100.0,1565.956859839352,0.0
314.2662278046733,447.60994197113865,100.0,1565.956859839352,0.0
314.2662278046733,431.80797647131413,100.0,1565.956859839352,0.0
314.2662278046733,442.8377995283839,100.0,1565.956859839352,0.0
314.2662278046733,443.9916548813528,100.0,1565.956859839352,0.0
314.2662278046733,442.77564069745017,100.0,1565.956859839352,0.0
314.2662278046733,448.43074451341784,100.0,1565.956859839352,0.0
314.2662278046733,458.4827659387753,100.0,1565.956859839352,0.0
314.2662278046733,447.0566151797653,100.0,1565.956859839352,0.0
314.2662278046733,440.99864473967693,100.0,1565.956859839352,0.0
314.2662278046733,451.4159662560888,100.0,1565.956859839352,0.0
314.2662278046733,434.524893359105,100.0,1565.956859839352,0.0
314.2662278046733,450.91199661177563,100.0,1565.956859839352,0.0
314.2662278046733,433.06649749856336,100.0,1565.956859839352,0.0
314.2662278046733,448.1858650393921,100.0,1565.956859839352,0.0
314.2662278046733,443.5792550281974,100.0,1565.956859839352,0.0
314.2662278046733,447.92817913773087,100.0,1565.956859839352,0.0
314.2662278046733,427.09983157741397,100.0,1565.956859839352,0.0
314.2662278046733,452.45435295501153,100.0,1565.956859839352,0.0
314.2662278046733,452.69407330655326,100.0,1565.956859839352,0.0
314.2662278046733,444.99356405153424,100.0,1565.956859839352,0.0
314.2662278046733,451.0763368712057,100.0,1565.956859839352,0.0
314.2662278046733,440.27789987550534,100.0,1565.956859839352,0.0
314.2662278046733,446.41297403937136,100.0,1565.956859839352,0.0
314.2662278046733,447.56077588591324,100.0,1565.956859839352,0.0
314.2662278046733,442.815640898428,100.0,1565.956859839352,0.0
314.2662278046733,435.25841743302357,100.0,1565.956859839352,0.0
314.2662278046733,446.0039734511656,100.0,1565.956859839352,0.0
314.2662278046733,443.3034974691754,100.0,1565.956859839352,0.0
314.2662278046733,456.3165751062383,100.0,1565.956859839352,0.0
314.2662278046733,440.9025422086326,100.0,1565.956859839352,0.0
314.2662278046733,441.8132158284083,100.0,1565.956859839352,0.0
314.2662278046733,446.70186716014996,100.0,1565.956859839352,0.0
314.2662278046733,437.2472677647973,100.0,1565.956859839352,0.0
314.2662278046733,445.48435167359185,100.0,1565.956859839352,0.0
314.2662278046733,437.0751113282628,100.0,1565.956859839352,0.0
314.2662278046733,457.90963729137655,100.0,1565.956859839352,0.0
314.2662278046733,440.86462203912544,100.0,1565.956859839352,0.0
314.2662278046733,452.92836588291283,100.0,1565.956859839352,0.0
314.2662278046733,448.88586061666075,100.0,1565.956859839352,0.0
314.2662278046733,433.19589857443043,100.0,1565.956859839352,0.0
314.2662278046733,434.77923866191475,100.0,1565.956859839352,0.0
314.2662278046733,448.2129033312643,100.0,1565.956859839352,0.0
314.2662278046733,456.8740950629191,100.0,1565.956859839352,0.0
314.2662278046733,444.78752056668634,100.0,1565.956859839352,0.0
314.2662278046733,444.25055182570736,100.0,1565.956859839352,0.0
314.2662278046733,436.68233974487543,100.0,1565.956859839352,0.0
