1879.358215389383,2676.320694530444,100.0,0.0
1879.358215389383,2638.5822188027814,100.0,0.0
1879.358215389383,2630.152199379275,100.0,0.0
1879.358215389383,2583.4532505289085,100.0,0.0
1879.358215389383,2656.5966924625172,100.0,0.0
1879.358215389383,2652.5295358568956,100.0,0.0
1879.358215389383,2755.5469383461923,100.0,0.0
1879.358215389383,2649.8470264746716,100.0,0.0
1879.358215389383,2673.154124813042,100.0,0.0
1879.358215389383,2584.794536585744,100.0,0.0
1879.358215389383,2708.498266823545,100.0,0.0
1879.358215389383,2635.7333627562357,100.0,0.0
1879.358215389383,2693.49900571405,100.0,0.0
1879.358215389383,2675.548992213744,100.0,0.0
1879.358215389383,2595.1511556079085,100.0,0.0
1879.358215389383,2662.5680713552306,100.0,0.0
1879.358215389383,2691.3894181156857,100.0,0.0
1879.358215389383,2551.194608844585,100.0,0.0
1879.358215389383,2682.238091085676,100.0,0.0
1879.358215389383,2618.977494036632,100.0,0.0
1879.358215389383,2649.4070675874223,100.0,0.0
1879.358215389383,2720.517450100039,100.0,0.0
1879.358215389383,2638.053675470664,100.0,0.0
1879.358215389383,2634.091553433891,100.0,0.0
1879.358215389383,2794.7002754086675,100.0,0.0
1879.358215389383,2605.790753474839,100.0,0.0
1879.358215389383,2705.6437185310874,100.0,0.0
1879.358215389383,2601.369759916331,100.0,0.0
1879.358215389383,2704.884122203049,100.0,0.0
1879.358215389383,2619.6928319895933,100.0,0.0
1879.358215389383,2790.5632916205623,100.0,0.0
1879.358215389383,2628.267369592956,100.0,0.0
1879.358215389383,2561.915603491833,100.0,0.0
1879.358215389383,2553.323586834998,100.0,0.0
1879.358215389383,2745.1755561942036,100.0,0.0
1879.358215389383,2633.1784645117277,100.0,0.0
1879.358215389383,2706.5255047357027,100.0,0.0
1879.358215389383,2687.141339389969,99.96666666666667,0.0
1879.358215389383,2795.476737245289,100.0,0.0
1879.358215389383,2628.8640597006365,100.0,0.0
1879.358215389383,2724.8020698830023,100.0,0.0
1879.358215389383,2660.759856742343,100.0,0.0
1879.358215389383,2693.2452782289643,100.0,0.0
1879.358215389383,2717.902132530547,100.0,0.0
1879.358215389383,2638.282408235202,100.0,0.0
1879.358215389383,2697.3175216549103,100.0,0.0
1879.358215389383,2625.1248837491125,100.0,0.0
1879.358215389383,2639.787588956637,100.0,0.0
1879.358215389383,2596.367909770719,100.0,0.0
1879.358215389383,2634.364360798795,100.0,0.0
1879.358215389383,2656.8974527119112,100.0,0.0
1879.358215389383,2610.6182169563635,100.0,0.0
1879.358215389383,2659.2873183684246,100.0,0.0
1879.358215389383,2660.972194909025,100.0,0.0
