4.908912925916084,7.625048656051718,47.733333333333334,46.042911561561844,26.566666666666666
4.8945418860823695,7.43011255861461,49.86666666666667,45.581404861331,23.9
4.880911116689762,7.350158457892576,48.56666666666667,45.21206651399693,25.7
4.867028785848411,7.44878902985568,46.96666666666667,44.986731004926725,26.9
4.8496983972248735,7.398098208595793,46.8,44.58811326251986,25.8
4.834405877393251,7.2660835349450625,48.733333333333334,44.1284268969921,24.9
4.819035859215066,7.085672707055155,48.13333333333333,44.08875577811092,24.966666666666665
4.800541585496637,7.2797308504117,46.8,43.46235749681503,25.133333333333333
4.782884878842878,7.258999433725451,48.86666666666667,42.92106974189649,24.866666666666667
4.759635706505418,7.0934149381470935,43.9,42.5504008214647,26.833333333333332
4.738927323789087,7.171796271996775,47.7,41.990912549169586,25.0
4.717409928565988,7.167688931648831,45.5,41.05529034503956,24.666666666666668
4.696685051601224,7.336484904599911,46.03333333333333,40.47286560264794,25.433333333333334
4.67413428280221,7.005021022029764,45.766666666666666,40.225604630485726,25.4
4.6525125089648425,7.154708517050445,44.96666666666667,39.9760796231958,24.833333333333332
4.627809449275683,6.932143315737246,45.43333333333333,39.573912389481535,26.166666666666668
4.6054706810767145,7.089574482842183,44.5,39.210350994047204,24.7
4.584482777169257,7.011689383308201,44.0,38.79553029224015,25.966666666666665
4.560787285340148,6.948805074571648,43.4,38.05903031655704,25.066666666666666
4.538220165378479,7.148111752358523,44.1,37.78385524184353,24.9
4.50903486002682,7.028728666014318,42.5,37.435694451681954,26.166666666666668
4.48291805154366,6.755066936411049,45.333333333333336,37.2412750527725,25.0
4.458429226700939,7.0556372923755815,41.93333333333333,37.04047651237144,25.233333333333334
4.432191734048219,6.879236070036828,42.53333333333333,36.46950089744383,26.033333333333335
4.405856101003218,6.674905789959582,44.3,36.06022272253719,24.0
4.380080411525307,6.83443168340413,43.06666666666667,35.92088795426272,25.333333333333332
4.35086847594398,6.7473883971606625,41.7,35.552274648556015,26.033333333333335
4.32125332610228,6.511379474870038,42.1,34.97629853007618,24.866666666666667
4.294475031420712,6.556574649494746,41.166666666666664,34.76472977176914,25.133333333333333
4.269244283401619,6.446058728495997,41.9,34.61994542965613,24.766666666666666
4.246161868032998,6.567228757223338,42.36666666666667,34.152891461699554,24.766666666666666
4.21960326420759,6.591665282887175,42.46666666666667,33.88329530593455,26.2
4.194467526984001,6.656246222461983,41.8,33.609844470142136,22.966666666666665
4.170679646314704,6.416139532346119,44.46666666666667,33.22277584260196,22.633333333333333
4.142614984795947,6.470553474487057,43.333333333333336,32.78392966488567,23.066666666666666
4.111519592809419,6.419035463198758,40.0,32.44955689134955,25.433333333333334
4.084063113843383,6.254751686295235,41.4,31.944762541656875,23.966666666666665
4.057596135197622,6.473158645458733,40.833333333333336,31.584910879613517,23.833333333333332
4.029223799969189,6.20947999398818,41.666666666666664,31.23530962052757,23.466666666666665
3.999108127045054,6.406278933563874,39.03333333333333,30.941752471128247,24.433333333333334
3.9683974624905733,6.172928689527708,41.5,30.642391256254733,23.666666666666668
3.9417677195855645,6.119771468028682,42.666666666666664,30.538436664984097,24.766666666666666
3.9111908056613394,6.0677676414484525,41.4,30.35351801263101,24.4
3.8785237025475183,5.986339414268562,41.333333333333336,30.29504421517181,24.666666666666668
