564.5737500870817,863.1220345978072
564.5737500870817,766.1541293219972
564.5737500870817,781.6733581570028
564.5737500870817,871.7446811475235
564.5737500870817,854.4374215885589
564.5425079292881,758.9219000585923
564.5425079292881,748.2363194147189
564.5425079292881,793.0407764537688
564.5425079292881,780.106090052958
564.5425079292881,849.9632751510326
564.5425079292881,776.9296895682985
564.5425079292881,851.0530425477374
564.3197289755599,758.3758447218072
564.3197289755599,749.0414673863772
564.3197289755599,819.8611008213586
564.3197289755599,780.5021279157514
564.3197289755599,767.3461448084863
564.3197289755599,726.9617267613598
564.3197289755599,794.755895177511
564.3197289755599,667.1498222309594
564.3197289755599,825.3897537262555
564.330273028044,797.0569221817783
564.330273028044,781.4514424096568
564.330273028044,823.3477981549909
564.330273028044,742.1667803055027
564.330273028044,778.7490057302082
564.330273028044,906.6770666918151
564.5691648498866,787.5925448473034
564.5691648498866,796.9327099805755
564.1718439831985,881.228552560568
564.1718439831985,871.6845447556802
564.1718439831985,803.2882407608497
564.1718439831985,871.4884083079618
564.1718439831985,812.562822748543
564.1718439831985,792.4750264041814
564.1718439831985,866.9274515888839
564.1718439831985,760.4442346884858
564.1718439831985,715.6002231795264
564.1718439831985,773.923625659565
564.1718439831985,786.0168033192906
564.1718439831985,819.9339543257297
564.4085241737658,801.0388316620345
564.4085241737658,748.8277797993203
564.4085241737658,772.3554060298649
564.4085241737658,882.9534170373939
564.4809543851335,844.520275987271
564.4809543851335,808.4262532751738
564.4809543851335,898.8349151198689
564.4809543851335,791.6269177342565
564.4809543851335,732.22729242742
564.4809543851335,900.0928586520486
564.4809543851335,785.8714271897437
564.4809543851335,844.0430652555598
564.4809543851335,841.0001218679787
564.4809543851335,828.5780509994324
564.4809543851335,795.0123277750515
564.4809543851335,763.2196588509933
564.4809543851335,796.2099249887592
564.4809543851335,823.312351088952
564.4809543851335,763.388085420818
564.4809543851335,872.2393555344115
564.4809543851335,816.0440215366898
564.4809543851335,751.0962809783354
564.4809543851335,817.9462374782443
564.4809543851335,865.420855498167
564.4809543851335,767.5610320151159
564.4809543851335,847.8248826531219
564.4809543851335,784.0327444406195
564.4809543851335,831.7554583083505
564.4809543851335,900.2394703364829
564.4809543851335,843.8531470747
564.4809543851335,791.8305757778767
564.4809543851335,783.7557906571076
564.4809543851335,817.1719725473351
564.4809543851335,799.6001404863974
564.4809543851335,756.8426315665912
564.4809543851335,804.094099238672
564.4809543851335,808.6076947202321
564.4809543851335,851.2240357746437
564.4809543851335,885.1755556403542
564.4809543851335,860.4704593877198
564.4809543851335,788.3632767226825
564.4809543851335,784.0346234602378
564.4809543851335,823.9853168715618
564.4809543851335,866.4189551281826
564.4809543851335,800.5908213800144
564.4809543851335,778.7915786109121
564.4809543851335,797.1218861952545
564.4809543851335,752.1996755733298
564.4809543851335,792.972951000896
564.4809543851335,801.55007117918
564.4809543851335,809.4822129647652
564.3719303803057,801.0595104021471
564.403137840454,837.7848139013482
564.403137840454,797.0696603335236
564.403137840454,861.8007620178581
564.403137840454,842.8307441311255
564.403137840454,830.8122097485673
564.403137840454,752.3914956558754
564.403137840454,821.1253589078945
564.403137840454,818.4368989292883
564.403137840454,872.6139715107772
565.351333335141,766.4469849246419
565.351333335141,750.1703132362461
565.351333335141,686.7731814310006
565.351333335141,872.0007872721936
565.351333335141,776.6133513870531
565.351333335141,792.0127379362823
566.1340662522601,793.7827902552181
566.1340662522601,845.8117088282021
566.1340662522601,772.2000090452879
566.1340662522601,791.1948899362063
566.1340662522601,877.26655155606
566.1340662522601,835.4095738012134
566.1340662522601,754.3539200962114
566.1340662522601,778.0503079802063
566.1340662522601,836.3956573909421
566.1340662522601,760.4802504758159
566.1340662522601,797.7853816364023
566.1340662522601,822.7123174868314
