15.282019113141892,21.77790245468479,100.0,-0.8817088663321478,0.0
15.282019113141892,22.49083874688785,100.0,-0.8817088663321478,0.0
15.282019113141892,22.29360274584929,100.0,-0.8817088663321478,0.0
15.280770944517883,22.714124555339264,99.96666666666667,-0.8817088663321478,0.03333333333333333
15.280770944517883,21.60846343063366,100.0,-0.8817088663321478,0.0
15.280770944517883,22.60423524682985,100.0,-0.8817088663321478,0.0
15.280770944517883,20.851990179454273,100.0,-0.8817088663321478,0.0
15.280770944517883,22.628721263702683,100.0,-0.8817088663321478,0.0
15.280770944517883,22.28942194410296,99.96666666666667,-0.8817088663321478,0.0
15.280770944517883,21.903825723730815,100.0,-0.8817088663321478,0.0
15.280770944517883,22.889920598706045,100.0,-0.8817088663321478,0.0
15.280770944517883,22.78455906258996,100.0,-0.8817088663321478,0.0
15.280770944517883,22.385092248694097,100.0,-0.8817088663321478,0.0
15.280770944517883,22.194957049253063,100.0,-0.8817088663321478,0.0
15.280770944517883,21.975493225866394,100.0,-0.8817088663321478,0.0
15.280770944517883,22.30316994507954,100.0,-0.8817088663321478,0.0
15.280770944517883,22.645942181867177,99.96666666666667,-0.8817088663321478,0.0
15.280770944517883,22.929443852466974,100.0,-0.8817088663321478,0.0
15.280770944517883,21.406482630899692,100.0,-0.8817088663321478,0.0
15.280770944517883,21.86728846399108,100.0,-0.8817088663321478,0.0
15.280770944517883,22.374989628028608,100.0,-0.8817088663321478,0.0
15.280770944517883,22.416032796325414,100.0,-0.8817088663321478,0.0
15.280770944517883,22.139437024037218,100.0,-0.8817088663321478,0.0
15.280770944517883,21.5612997123704,100.0,-0.8817088663321478,0.0
15.280770944517883,21.969053985131474,100.0,-0.8817088663321478,0.0
15.280770944517883,22.440213445134823,100.0,-0.8817088663321478,0.0
15.280770944517883,21.77277537679744,100.0,-0.8817088663321478,0.0
15.280770944517883,22.149831936378227,100.0,-0.8817088663321478,0.0
15.280770944517883,22.35834481904207,100.0,-0.8817088663321478,0.0
15.280770944517883,22.943092111171154,100.0,-0.8817088663321478,0.0
15.280770944517883,22.018669074767526,100.0,-0.8817088663321478,0.0
15.280770944517883,22.470215309698926,100.0,-0.8817088663321478,0.0
15.280770944517883,21.777775442965254,100.0,-0.8817088663321478,0.0
15.280770944517883,21.46027677614811,100.0,-0.8817088663321478,0.0
15.280770944517883,22.783378339778633,100.0,-0.8817088663321478,0.0
15.280770944517883,22.307733906651944,100.0,-0.8817088663321478,0.0
15.280770944517883,22.389417427156804,100.0,-0.8817088663321478,0.0
15.280770944517883,21.449216474890513,100.0,-0.8817088663321478,0.0
15.280770944517883,21.372525597109384,100.0,-0.8817088663321478,0.0
