208.34030433877172 , 1208.83395111282 , 0.0
330.9306021564262 , 752.5806787641067 , 302.78614875891077
433.80919324523916 , 752.4877510354323 , 278.0844133851715
422.8297320991057 , 752.4877510354323 , 197.9568113135656
328.9703388925988 , 752.4877510354323 , 175.70153150356288
266.6890763334386 , 752.4877510354323 , 228.11981919198337
308.99735394228395 , 752.4877510354323 , 260.89754927506465
366.67214358622954 , 752.4877510354323 , 242.21663109582914
367.68335077796814 , 752.4877510354323 , 198.19862555195746
316.96702365968457 , 752.4877510354323 , 180.56309321550944
275.3546959329734 , 752.4877510354323 , 201.59746297688997
288.410948431924 , 745.0305589414069 , 221.55864130544953
319.7247891888541 , 741.3704174916268 , 214.16642337103676
322.88240663233023 , 738.90383436818 , 189.10413413877643
296.05136289719735 , 738.90383436818 , 175.75149247670694
270.28254709693425 , 738.90383436818 , 184.53684364068502
270.3423320348335 , 738.90383436818 , 193.32075822300348
282.97173799544186 , 738.7513696112673 , 189.03290199148225
285.73309537922705 , 738.165424863694 , 176.4763918782133
272.294611136844 , 738.165424863694 , 168.01025816977432
256.63109007069306 , 729.6944547140897 , 167.64497974716477
252.13009073935936 , 717.5410307517811 , 172.38034546654075
256.59707859328836 , 713.9710924298053 , 171.69333268711526
257.27845526372874 , 713.2015659767446 , 165.62502376948675
250.07832416067112 , 711.411164195095 , 159.7223887722393
238.9684543925632 , 710.3356471106375 , 157.25881581110713
233.62788949176326 , 710.3356471106375 , 157.9817919775085
234.3325368920425 , 709.5238901366231 , 156.42870156957983
234.18405946508034 , 702.3667398815979 , 151.4783042480885
229.02420896478412 , 700.9759151589866 , 145.50061301711443
222.21768143767187 , 693.5124344594147 , 144.608049418248
218.02090425541903 , 687.4032698783253 , 144.1896498744927
216.76956156510374 , 686.7130465368235 , 144.79920418023022
215.63414050995263 , 677.5083230256146 , 143.7070443093605
214.29815807581426 , 672.7420888190505 , 140.80727866642098
208.98682501791535 , 672.6409366062162 , 138.19836756976264
202.47087542001688 , 672.0117160031493 , 137.28025137274003
200.74188118404507 , 671.3840310304721 , 136.54569802606096
198.93558576863316 , 670.1481314200005 , 133.4702031089602
195.65529076185766 , 667.5226865789116 , 129.08172593389
192.6949456990141 , 652.3564198935497 , 126.47169307838452
189.04396570056406 , 644.2052104062948 , 127.0155433624177
188.74013572063637 , 633.9317550551975 , 128.19782037381233
187.95505736774084 , 622.1511642391233 , 128.01676359761515
185.2157600476616 , 621.7574739920736 , 125.46727636273268
182.45352698475563 , 614.5261026926253 , 122.40131657577143
180.2142997466752 , 609.8088861086884 , 123.35856236704119
177.5649751126024 , 606.3083247371981 , 122.6974835664651
174.07802049223588 , 605.4516880516695 , 120.18003126640082
170.7454989062184 , 604.8384555516503 , 116.67237406125132
170.24117701069187 , 601.9938603740336 , 115.46167989827129
170.7793911830845 , 599.6593870301418 , 114.42931923337942
170.10581399556227 , 593.1511297519714 , 112.43539859678869
167.1904051182708 , 588.1547306024261 , 110.40032648469914
161.75446148476982 , 584.0208233365041 , 110.25873715645348
157.6372340858883 , 581.327256433324 , 110.26115720849927
159.3915933167844 , 578.5991524335888 , 110.3248097923152
159.86800279611822 , 577.1756570786324 , 107.28895679084567
157.7134726285115 , 575.6833167307237 , 104.31258397006258
153.8051475242314 , 569.2783895561062 , 103.86102909727502
150.87675026945053 , 561.7201787380839 , 103.99979749176966
150.19584685261117 , 560.6068327031019 , 104.30144963172422
149.3646473347084 , 553.2652046845822 , 102.95685757414941
147.37035389400114 , 546.2398763171734 , 99.71369517348602
144.49159293403167 , 545.3417582682373 , 98.29384004621548
141.3294904213708 , 539.9956295126482 , 96.81442677060612
140.403323724781 , 537.7183322722964 , 97.11484414493955
140.19383372162417 , 533.6081375394112 , 95.92801149043575
139.11002362972178 , 527.6777657443862 , 94.65878519771165
138.22307851523493 , 525.8441618143742 , 92.66331037937974
134.58680243312278 , 520.2452790773375 , 91.68511141175034
131.2147939838724 , 516.6356616620477 , 90.78129306437054
130.40100378251296 , 509.80148122280684 , 90.42898268700604
131.02616501108113 , 504.04824844260014 , 89.92893783251708
130.55511414386726 , 502.09107549749046 , 88.42525415621571
126.80496090886469 , 495.4716682366772 , 86.36986695718582
123.31687425426504 , 493.5678315224528 , 83.99100981392994
121.75458892616739 , 487.58451759170026 , 84.68768133268979
122.12209976305245 , 483.6448843658049 , 83.64866526339692
122.47526317146568 , 481.05354244070276 , 82.02033201429751
120.05115602691389 , 473.45809816674796 , 80.76859756215914
115.98095414681335 , 466.51345773723045 , 79.70972499259507
114.67791771752123 , 461.72835483938684 , 81.07819163493734
115.2307368016646 , 456.96707235304774 , 80.0268354542538
114.95256660935716 , 453.98334441260937 , 78.05763972694945
112.5626061179822 , 448.26008279360224 , 76.53710158191657
110.53290421278386 , 444.19680621057637 , 75.73438981705446
109.05270312573045 , 440.37626041775394 , 75.88382661726453
108.05574094899056 , 434.66450190833217 , 74.98613185032036
108.12102480162561 , 428.4237065174659 , 73.94295127806988
107.4678855986669 , 423.701321984744 , 72.48472171058081
106.2340949817088 , 420.6232352623012 , 71.91897416547792
104.6220940258617 , 418.46781387444065 , 71.33870599926391
102.61755001631991 , 414.60342543415976 , 71.13517840779667
102.22159707520159 , 409.8455104025815 , 70.80345639304632
101.51016100313477 , 403.33427225440494 , 69.68826246442349
99.99168994718528 , 400.7706450986707 , 68.70412433694999
99.13774922945684 , 398.1328121421266 , 67.8285426961865
97.67580624868373 , 395.2894995719647 , 66.95422731506831
96.62490568504187 , 391.13480207896623 , 65.81697982695778
95.94110443882755 , 385.73533597420936 , 64.98894665030879
94.4527798780649 , 384.26761725451615 , 64.62902409843106
94.14657807919308 , 379.5256313326057 , 64.80944364733472
91.66947429713846 , 377.4558716876093 , 63.19252555583505
89.95228885750822 , 375.69368928872 , 62.280142752714575
88.97277357308654 , 373.57322887707085 , 61.08059835990878
88.5191525339419 , 371.62537028507955 , 60.354252545840865
86.42870681895498 , 367.98946055716374 , 59.444877253156974
84.53255104015349 , 364.1529131723607 , 58.700215828291256
85.29303161903489 , 361.74819746276273 , 57.93428869885817
85.47913922543077 , 356.96374900713323 , 58.04415673773158
83.7249363260801 , 354.69106507906275 , 56.58206773846564
81.40219537061954 , 351.626609273348 , 55.931568629631315
80.61788395128323 , 345.9783520393432 , 55.84943553379012
80.37450432136623 , 344.2425057318812 , 56.339836984513525
80.3734259399031 , 343.17269926452457 , 55.681048326995246
79.24366537075049 , 339.0497609145499 , 53.72320169572435
77.96671684470553 , 336.98566711188744 , 52.59776229907759
77.04065954961725 , 334.4687149277008 , 52.8926925711388
76.3914493557976 , 332.0986099390627 , 52.62638421499118
75.61061934905423 , 328.7296976264519 , 51.34022798280864
74.5175643876044 , 325.0713141020404 , 50.13404115912192
73.25687436480524 , 322.84890193728114 , 49.51381600761363
72.83350631831432 , 318.07683313590127 , 49.20809101539907
71.63964839597477 , 315.82803175450533 , 49.08221998298489
70.51394882148662 , 314.3602100586124 , 49.09284110235125
69.76424303104622 , 312.2056881011678 , 48.28182881231441
68.59457333313324 , 311.3060501651122 , 47.33187042802807
67.42636633109728 , 307.8264501207579 , 46.847474600234115
66.63974969939036 , 305.08995411081827 , 46.5807840997022
66.1162430484641 , 303.8914061052093 , 45.90334372718196
65.42542446008996 , 298.961974702018 , 44.58481289325689
63.8825967242702 , 297.1863138675826 , 43.88103552581571
62.825193354427846 , 295.0139666234396 , 43.92557100114308
62.46333608389619 , 291.89474287932507 , 44.085144145483646
62.425973010491106 , 290.2539981230289 , 43.13729777648563
62.276418705940834 , 287.4113323391156 , 42.10676235922279
